index,Date,Close,Volume,Open,High,Low,SMA_10,SMA_50,EMA_10,EMA_50,RSI,MACD
1181,2024-07-12,0.8331846565566459,0.2471043616248202,0.8231597845601435,0.8413120567375885,0.8349954669084314,0.850299962504687,0.9241367615575384,0.8513411277210352,0.8757680325189184,0.523059032346909,0.5531276582184724
1182,2024-07-15,0.823371989295272,0.2110516246718771,0.8348294434470376,0.8306737588652482,0.8359020852221215,0.8541432320959879,0.9252177968077664,0.8486352983557726,0.8763072068602907,0.5432103239132283,0.5380422096787092
1183,2024-07-16,0.8349687778768957,0.28039122632695135,0.8357271095152603,0.8280141843971631,0.8359020852221215,0.8597675290588676,0.9257901095872985,0.848642207037426,0.8773556294481125,0.5344674883755236,0.5358452420303474
1184,2024-07-17,0.816235504014273,0.5004597428406176,0.8393177737881508,0.8244680851063828,0.8141432456935629,0.8606111736032995,0.9259808805138097,0.8450604634028585,0.8775061498012914,0.4750854573910092,0.517556282504904
1185,2024-07-18,0.7805530776092775,0.7844695902356553,0.8159784560143626,0.800531914893617,0.7951042611060741,0.8532058492688415,0.9254721580431138,0.8352968102793172,0.8760187909700828,0.44617314930991026,0.47221858813930756
1186,2024-07-19,0.7636039250669044,0.46943451630604044,0.7908438061041292,0.7819148936170213,0.7787851314596554,0.8413010873640796,0.9244123195624983,0.8240626274025353,0.8738145711340929,0.44617314930991026,0.42239705350511175
1187,2024-07-22,0.7466547725245316,0.4446084029126934,0.767504488330341,0.7526595744680851,0.7533998186763371,0.8267716535433072,0.923225300464209,0.8116252838185567,0.8709216024895877,0.4261828502250832,0.36963030537996033
1188,2024-07-23,0.7591436217662801,0.377478532975426,0.7576301615798924,0.7659574468085106,0.767905711695376,0.815523059617548,0.9221654619835935,0.8038408728931876,0.868713275344751,0.3942562386727988,0.3406012007386204
1189,2024-07-24,0.7636039250669044,0.29146954574441264,0.7630161579892281,0.7579787234042552,0.7606527651858566,0.8080239970003751,0.9204485236449966,0.7983259513593386,0.8667955463175977,0.2885229057785571,0.32356155825779953
1190,2024-07-25,0.7546833184656556,0.1736938112681487,0.751346499102334,0.74822695035461,0.7615593834995464,0.8005249343832022,0.9182440596053159,0.7921054589305561,0.864545028243973,0.18462852718972594,0.30454418187463966
1191,2024-07-26,0.7814451382694023,0.2765946402883033,0.7666068222621185,0.7703900709219857,0.7642792384406165,0.7950881139857515,0.9168662695805156,0.7921408168284512,0.863606748100158,0.2530583437892077,0.3150350107692246
1192,2024-07-29,0.7903657448706511,0.3439766272671996,0.803411131059246,0.7934397163120566,0.8059836808703535,0.7916197975253094,0.9160183987960231,0.7938780299187258,0.8631132573624601,0.3090159526796898,0.33310475547791685
1193,2024-07-30,0.7814451382694023,0.1596345785937801,0.7944344703770196,0.7836879432624113,0.7878513145965547,0.7859955005624297,0.9143226572270382,0.7935911021824082,0.8622311250963518,0.34812364548876296,0.3414859793461422
1194,2024-07-31,0.7867975022301517,0.1963695146005428,0.7791741472172351,0.7757092198581559,0.7842248413417949,0.7829021372328457,0.9123301608834813,0.7943813134660738,0.8616283827162595,0.384497420883868,0.3545173650988037
1195,2024-08-01,0.7528991971454058,0.49305936614809653,0.7998204667863553,0.7854609929078014,0.7615593834995464,0.7799962504686915,0.9096381711427175,0.7885363711467583,0.859498899688082,0.2990482602442062,0.33711844563237614
1196,2024-08-02,0.7386262265834076,0.7210324934375417,0.7324955116696588,0.7420212765957446,0.7334542157751585,0.7773715785526807,0.9077940521864467,0.7810208913710333,0.8568001352280886,0.2923912880473069,0.3130389415396554
1197,2024-08-05,0.6975914362176627,0.7559210428747275,0.7235188509874326,0.7251773049645389,0.7008159564823209,0.7722159730033746,0.9047841109014985,0.767013756518619,0.8523304317792321,0.20608973792566943,0.26086902923202104
1198,2024-08-06,0.7172167707404102,0.48251494164232006,0.7136445242369838,0.7163120567375887,0.7225747960108793,0.7678102737157855,0.901350234224304,0.7593115980399456,0.8489335978525575,0.28660106980122596,0.23971517367452633
1199,2024-08-07,0.7279214986619089,0.192928858503018,0.7226211849192101,0.7171985815602837,0.726201269265639,0.764060742407199,0.8984462767874175,0.7550597726932451,0.8461595660271098,0.3708654536222875,0.23539246964407884
1200,2024-08-08,0.7225691347011598,0.18047872577081076,0.7280071813285458,0.7207446808510638,0.7325475974614686,0.7606861642294713,0.8955635161201432,0.7505560361598376,0.8432495232996285,0.3924964518584014,0.23042738148119551
1201,2024-08-09,0.7716324710080287,0.3911818357086714,0.7351885098743267,0.7606382978723405,0.7425203989120579,0.7596550431196101,0.8939313648599954,0.7562667222703034,0.8426975674797724,0.5445420326223321,0.2720480923372126
1202,2024-08-12,0.7992863514719002,0.442131723739044,0.7755834829443446,0.7898936170212765,0.7805983680870352,0.7605924259467565,0.8924687877567457,0.7662347819086015,0.8434320387159008,0.5716892893806301,0.3311887446881391
1203,2024-08-13,0.7966101694915253,0.2874801643209895,0.800718132854578,0.7898936170212765,0.7969174977334541,0.7621859767529058,0.8904762914131883,0.7738779818968824,0.8440153089265471,0.5579397316206942,0.3771670381704382
1204,2024-08-14,0.7948260481712757,0.1958504501030714,0.8096947935368042,0.801418439716312,0.8105167724388032,0.763029621297338,0.8882294338342835,0.7797898523798041,0.844494106974328,0.5744713406983487,0.4130799978107157
1205,2024-08-15,0.7876895628902765,0.15101810793575465,0.7953321364452424,0.7836879432624113,0.7987307343608339,0.7666854143232096,0.8859189859465417,0.7832602101995061,0.84462773334299,0.5057645415591465,0.4360715991870858
1206,2024-08-16,0.8046387154326493,0.36131338148274483,0.7953321364452424,0.7969858156028369,0.8068902991840434,0.7736220472440942,0.8835025542107382,0.789345333282238,0.8455313082639843,0.5226167471082231,0.4694952847421958
1207,2024-08-19,0.8037466547725245,0.16887392664877132,0.8132854578096946,0.800531914893617,0.8150498640072528,0.784776902887139,0.8806409903130763,0.7941532419598187,0.8463586494637155,0.5415591486943946,0.4952908640918427
1208,2024-08-20,0.8126672613737733,0.26104495098548103,0.8096947935368042,0.8102836879432624,0.8213961922030824,0.7948068991376076,0.8774614748712295,0.7997952693243815,0.8475615400168758,0.5486559729095615,0.5232973123955548
1209,2024-08-21,0.8305084745762712,0.4374008216049474,0.8087971274685817,0.821808510638298,0.8204895738893925,0.8055868016497936,0.8777794264154142,0.8078280413339258,0.8495332466042006,0.6745014921493432,0.5604270085957828
1210,2024-08-22,0.8331846565566459,0.2075887229530321,0.8393177737881508,0.8280141843971631,0.8467815049864007,0.8172103487064113,0.8785849036606819,0.8149127945120611,0.851550029596479,0.7265480847294988,0.5911739975437288
1211,2024-08-23,0.8269402319357715,0.2101469694048555,0.8366247755834828,0.8209219858156027,0.8368087035358114,0.8230221222347207,0.8790300358225405,0.8195136120179562,0.853202127185197,0.8758220210210381,0.6088596494754532
1212,2024-08-26,0.8126672613737733,0.1756885019798603,0.8330341113105926,0.8191489361702127,0.8286491387126018,0.8244281964754405,0.879602348602073,0.8205446630083122,0.8541366460630052,0.7840021843571408,0.6091712915910521
1213,2024-08-27,0.8215878679750224,0.15701701048510286,0.8168761220825853,0.8111702127659572,0.8186763372620127,0.8270528683914511,0.8805562032346266,0.8230965340833272,0.8554425112480432,0.7815433530188451,0.6159139095547064
1214,2024-08-28,0.8287243532560216,0.18467573299322249,0.8303411131059246,0.8280141843971631,0.841341795104261,0.8306149231346083,0.8809377450876485,0.8265510557201186,0.8570235613187559,0.8167675414930322,0.6260761529253523
1215,2024-08-29,0.8322925958965208,0.13879043141674946,0.8285457809694794,0.821808510638298,0.8349954669084314,0.8353018372703411,0.8810225321660976,0.8300607960742918,0.8587058070684551,0.7441991976955813,0.6357176819838394
1216,2024-08-30,0.8421052631578949,0.22948582953921903,0.8348294434470376,0.8315602836879432,0.8422484134179509,0.8392388451443569,0.8807469741611378,0.8348115141098118,0.8607708759135934,0.699179299422011,0.6502385422038379
1217,2024-09-02,0.8421052631578949,0.22948582953921903,0.8348294434470376,0.8315602836879432,0.8422484134179509,0.8432695913010873,0.8813192869406703,0.8386984652297824,0.8627549616667655,0.7176913425345033,0.6599354881838257
1218,2024-09-03,0.8421052631578949,0.22948582953921903,0.8348294434470376,0.8315602836879432,0.8422484134179509,0.8463629546306712,0.882336731882061,0.841878697964304,0.8646612401354995,0.7305601132451802,0.6657425076683111
1219,2024-09-04,0.8260481712756467,0.31990686499873944,0.8303411131059246,0.8147163120567376,0.8286491387126018,0.845894263217098,0.8825910931174086,0.8414057955433187,0.8657583731944037,0.6702694158211385,0.65455724173756
1220,2024-09-05,0.8046387154326493,0.5809518159842204,0.8303411131059246,0.8147163120567376,0.8123300090661829,0.8428946381702287,0.882124764185938,0.8369189940180846,0.8658332955722053,0.4918444165621059,0.6255602506473192
1221,2024-09-06,0.8180196253345227,0.26697711667086865,0.807899461400359,0.8138297872340425,0.8177697189483228,0.8419572553430819,0.8824639124997351,0.8358104004399789,0.8665172709770838,0.5495952286829011,0.6130086191905512
1222,2024-09-09,0.8108831400535237,0.1975559477376203,0.8105924596050269,0.8049645390070921,0.8159564823209426,0.8417697787776528,0.8830362252792674,0.8335367422097495,0.8668480285319772,0.4845253032204084,0.5957509982386965
1223,2024-09-10,0.7992863514719002,0.2946877456287354,0.8123877917414721,0.7969858156028369,0.811423390752493,0.8394263217097864,0.8834601606715136,0.8294557073136024,0.8666354228640974,0.357215470422843,0.5711478928178835
1224,2024-09-11,0.8046387154326493,0.22018715982737397,0.803411131059246,0.799645390070922,0.813236627379873,0.8368953880764904,0.8833753735930643,0.827141649102862,0.8666759511372052,0.37139272271016044,0.5557196255552409
1225,2024-09-12,0.8198037466547725,0.28897062094944315,0.8123877917414721,0.8102836879432624,0.8241160471441522,0.8355830521184853,0.8826334866566334,0.8281524113804688,0.8674084800470813,0.46373902132998607,0.5561367146724403
1226,2024-09-13,0.8260481712756467,0.21992021237153153,0.8231597845601435,0.8182624113475176,0.8331822302810517,0.8338957630296213,0.8814252707887316,0.8301751974292717,0.8683978782074925,0.5479057102431973,0.5612532562268536
1227,2024-09-16,0.8090990187332738,0.1256655148378294,0.8195691202872533,0.8147163120567376,0.8250226654578421,0.830427446569179,0.8796235453716854,0.8285844647844078,0.8685732876379607,0.442659974905895,0.5499467535175956
1228,2024-09-17,0.8251561106155219,0.18021919352207505,0.8141831238779174,0.8138297872340425,0.825929283771532,0.8286464191976002,0.8786484939695189,0.8303578672787495,0.8694762076586816,0.4786700125470493,0.5544299578045534
1229,2024-09-18,0.8403211418376448,0.3825208738080055,0.8339317773788151,0.8342198581560283,0.841341795104261,0.8301462317210349,0.8787756745871929,0.834712915587787,0.8710373090319504,0.5192593613333218,0.5704618997626122
1230,2024-09-19,0.8456735057983942,0.36581441219653266,0.8482944344703769,0.8395390070921986,0.8540344514959202,0.8344581927259092,0.8792420035186634,0.8393011072721974,0.8727819872073387,0.5043914680050162,0.5868780256663819
1231,2024-09-20,0.8465655664585192,0.2594358510433197,0.8599640933572712,0.8501773049645389,0.8603807796917498,0.8374578177727785,0.8795599550628483,0.8432259106768236,0.8744990460413867,0.5074354272308117,0.5995529483228381
1232,2024-09-23,0.8349687778768957,0.16463242818371915,0.8563734290843807,0.8404255319148937,0.8458748866727108,0.8399887514060742,0.8798355130678082,0.8442163443910131,0.8756183768966165,0.4686806292828855,0.5983579388904847
1233,2024-09-24,0.83942908117752,0.13276186803897433,0.8393177737881508,0.829787234042553,0.8485947416137805,0.8442069741282339,0.8799414969158696,0.8458808411986212,0.8768978094773697,0.5386174485682235,0.6001882372354868
1234,2024-09-25,0.8421052631578949,0.31580625546871527,0.8420107719928187,0.8306737588652482,0.8476881233000906,0.8481439820022498,0.8805562032346266,0.847755187393354,0.8782494664633348,0.6413917053816662,0.6028258833778899
1235,2024-09-26,0.8376449598572704,0.19239496359133312,0.8482944344703769,0.8324468085106382,0.8504079782411604,0.8500187476565428,0.8819127964898148,0.8484346014203188,0.8793441202398077,0.5758551088320318,0.5998978103912173
1236,2024-09-27,0.8367528991971454,0.23222945616871077,0.8420107719928187,0.8271276595744681,0.8467815049864007,0.851143607049119,0.8836509315980243,0.8488196572340905,0.880355047006567,0.6085032612755816,0.595726598568255
1237,2024-09-30,0.83942908117752,0.2083302436637055,0.841113105924596,0.8280141843971631,0.8422484134179509,0.8543307086614174,0.8858553956377044,0.8496471880702299,0.8814487278183026,0.687827286207573,0.5937130517148718
1238,2024-10-01,0.8519179304192686,0.3340476649512821,0.8456014362657089,0.8430851063829785,0.8576609247506797,0.857142857142857,0.888059859677385,0.8527158562158661,0.8830707109353445,0.708354001925824,0.6018942016729544
1239,2024-10-02,0.847457627118644,0.11113912411573655,0.8447037701974864,0.8404255319148937,0.8567543064369898,0.8578927634045743,0.8900523560209421,0.8543724427481161,0.8844250898181459,0.6314705787729599,0.6033199471368007
1240,2024-10-03,0.8349687778768957,0.15422147740586395,0.8518850987432676,0.8421985815602835,0.8513145965548503,0.8567679040119984,0.8919600652860502,0.8533362342675253,0.885155164054679,0.5343424940300298,0.5924975262871361
1241,2024-10-04,0.8358608385370205,0.09249729344940603,0.8420107719928187,0.8306737588652482,0.8467815049864007,0.8556430446194225,0.8932530682324014,0.852659255718969,0.8858974073396312,0.6409886129589706,0.5837676672920927
1242,2024-10-07,0.8358608385370205,0.08227172284921917,0.841113105924596,0.8315602836879432,0.8476881233000906,0.855736782902137,0.8943341034826291,0.8521053641792409,0.8866105430447814,0.5637048020987764,0.5760057406666961
1243,2024-10-08,0.8331846565566459,0.13996944934672023,0.8402154398563733,0.8333333333333333,0.8476881233000906,0.8550806149231347,0.8955635161201432,0.8511396950218644,0.887173314411939,0.4348740208213228,0.5667775463928626
1244,2024-10-09,0.847457627118644,0.1778834032834537,0.8420107719928187,0.8395390070921986,0.8540344514959202,0.8556430446194225,0.8970048964537807,0.8530828563166599,0.8883668068838936,0.5043914680050178,0.5711552016192327
1245,2024-10-10,0.9036574487065119,0.7215886339705468,0.855475763016158,0.8945035460992907,0.8676337262012692,0.8625796775403074,0.900587150518261,0.8654349041347074,0.892083858599564,0.722847665045287,0.6223809854824084
1246,2024-10-11,0.8849241748438894,0.26639873051654334,0.9111310592459605,0.9015957446808511,0.9020852221214866,0.867641544806899,0.9040634207346798,0.8719537288844625,0.8947983559579308,0.6834721113265637,0.644961295734355
1247,2024-10-14,0.8670829616413915,0.3992569962479052,0.9030520646319569,0.8882978723404256,0.8794197642792383,0.8705474315710535,0.908090806961019,0.8738707449684511,0.8965904142267797,0.5885086827080823,0.6456122703742135
1248,2024-10-15,0.8617305976806422,0.1957466372035771,0.8716337522441651,0.8643617021276595,0.8748866727107887,0.871578552680915,0.9115246836382134,0.87441424233288,0.8980673992369556,0.5592483440809993,0.6398690694803137
1249,2024-10-16,0.8554861730597683,0.18797550015571934,0.8608617594254937,0.8510638297872339,0.869446962828649,0.8724221972253468,0.9145558216927738,0.8736631232639243,0.8992008673918884,0.5524163890451244,0.6284106117417987
1250,2024-10-17,0.8617305976806422,0.17486541399101274,0.8617594254937162,0.8510638297872339,0.8649138712601994,0.8752343457067866,0.9178625177522945,0.8742443700291764,0.900575481689707,0.5738184859891247,0.6233993157645912
1251,2024-10-18,0.8617305976806422,0.14447789526761484,0.8698384201077201,0.8572695035460993,0.8748866727107887,0.8779527559055116,0.9200033914831376,0.8747199355643824,0.901896189544474,0.5662760776641202,0.6180991504953678
1252,2024-10-21,0.8483496877787688,0.1824363404469887,0.8662477558348294,0.8563829787234041,0.8649138712601994,0.8792650918635168,0.9211692138118148,0.8725466087870108,0.9025531137748085,0.4800022556496954,0.6010676927531662
1253,2024-10-22,0.8269402319357715,0.4292070177520058,0.8545780969479353,0.8386524822695034,0.8422484134179509,0.8786089238845145,0.9218899039786332,0.8666685509701875,0.9022050904153563,0.43031928106031875,0.5680999194628915
1254,2024-10-23,0.8367528991971454,0.2071883017692684,0.8294434470377019,0.8306737588652482,0.8386219401631911,0.8774840644919386,0.9228861521504121,0.8637383432294374,0.9023195085477803,0.4972771604858403,0.5500079959340946
1255,2024-10-24,0.8376449598572704,0.1524714885286746,0.841113105924596,0.8262411347517731,0.8495013599274706,0.8705474315710537,0.9240731712487016,0.8615117289225691,0.9024702391052554,0.497277160485841,0.5360668688041494
1256,2024-10-25,0.8349687778768957,0.11997805098696405,0.8420107719928187,0.8289007092198579,0.8476881233000906,0.8652980877390326,0.92479386141552,0.8591774684102598,0.9024926604285682,0.4891694106707241,0.522452564412649
1257,2024-10-28,0.8429973238180197,0.09528541132153821,0.8402154398563733,0.8324468085106382,0.8476881233000906,0.8627671541057367,0.9257265192784618,0.8588050744111668,0.9028813971800241,0.520399775018386,0.5185017633877228
1258,2024-10-29,0.847457627118644,0.1659671654629314,0.8518850987432676,0.8368794326241134,0.8585675430643698,0.8612673415823022,0.9265531932933417,0.8593545303624528,0.9034588864061716,0.4918444165621059,0.5190830076417089
1259,2024-10-30,0.8519179304192686,0.11039760340506309,0.8518850987432676,0.8404255319148937,0.8621940163191295,0.8608923884514437,0.9270619157640376,0.8606582271822305,0.9042177260491796,0.2637502574954571,0.5232083757551977
1260,2024-10-31,0.8519179304192686,0.07568701893843895,0.8563734290843807,0.8413120567375885,0.8631006346328196,0.8598612673415824,0.927507047925896,0.8617248882165942,0.9049468072748147,0.319294700258712,0.5262083426369064
1261,2024-11-01,0.8403211418376448,0.18141304186625934,0.8482944344703769,0.8324468085106382,0.8476881233000906,0.8576115485564306,0.9278249994700807,0.8603768418096598,0.9051169047415687,0.34270022016524043,0.5182690756110742
1262,2024-11-04,0.824264049955397,0.2196310192943689,0.8447037701974864,0.8289007092198579,0.839528558476881,0.8550806149231347,0.9281005574750407,0.8561989837274833,0.904545942327983,0.30427663058503124,0.4979945359991067
1263,2024-11-05,0.8224799286351472,0.10648978925981402,0.8303411131059246,0.8235815602836878,0.8359020852221215,0.8546119235095611,0.9281217542446529,0.852439079425485,0.903915771776011,0.3192947002587111,0.4806230537811559
1264,2024-11-06,0.8403211418376448,0.11719734832193864,0.8312387791741471,0.8289007092198579,0.8422484134179509,0.8549868766404203,0.9283973122496132,0.8527793618896613,0.904126302007424,0.3914680050188186,0.4826865566509021
1265,2024-11-07,0.8447814451382694,0.2483723620400718,0.8509874326750451,0.855496453900709,0.8531278331822301,0.855736782902137,0.9286940670241854,0.8539119167654403,0.9045325732045107,0.41541275968086233,0.48838801286495226
1266,2024-11-08,0.8510258697591437,0.13979889958326536,0.8581687612208257,0.8484042553191489,0.8612873980054396,0.8574240719910009,0.9289060347203084,0.856034351303657,0.9052085080722417,0.5046974936499663,0.4984167930486081
1267,2024-11-11,0.8733273862622659,0.37602515238250606,0.8617594254937162,0.8723404255319147,0.869446962828649,0.8606111736032995,0.9296479216567395,0.8620415984058261,0.9068779209561576,0.7128344193953112,0.5256000840227286
1268,2024-11-12,0.8599464763603926,0.19974343383410698,0.8806104129263912,0.8670212765957446,0.8685403445149591,0.8619235095613049,0.9300718570489857,0.8643941929105148,0.9078698755086153,0.5988864491844402,0.5350727480264207
1269,2024-11-13,0.8688670829616414,0.23983745866022038,0.8635547576301614,0.8599290780141842,0.8703535811423389,0.8637045369328835,0.9310893019903763,0.8680273268608929,0.909230923988905,0.6264733627013688,0.5498372326381791
1270,2024-11-14,0.8528099910793934,0.33481884649038246,0.874326750448833,0.875886524822695,0.869446962828649,0.8637982752155979,0.9322339275494411,0.8679249799801538,0.9098042086275396,0.5611833850624031,0.5469907815510813
1271,2024-11-15,0.8340767172167707,0.47031692595174185,0.8509874326750451,0.8386524822695034,0.8386219401631911,0.8631421072365955,0.9326154694024631,0.8642538454309019,0.9094982238922841,0.45971172384245607,0.5280659527842239
1272,2024-11-18,0.8349687778768957,0.2730575864983909,0.8393177737881508,0.8289007092198579,0.8377153218495013,0.8642669666291714,0.9331877821819954,0.8614210182807136,0.9092450379690468,0.4457340025094081,0.5137223163441151
1273,2024-11-19,0.7992863514719002,0.5503418410476205,0.8348294434470376,0.8200354609929077,0.8141432456935629,0.8618297712785903,0.9331877821819954,0.8522701150080279,0.9073698044801054,0.33240034745680697,0.47151937899592705
1274,2024-11-20,0.8206958073148976,0.6109611591451749,0.803411131059246,0.8093971631205674,0.785131459655485,0.8597675290588676,0.9335693240350167,0.848882893692986,0.9065472954146213,0.40762448221927927,0.45731588265010603
1275,2024-11-21,0.8260481712756467,0.21917127645375134,0.8249551166965889,0.8147163120567376,0.8241160471441522,0.8577990251218599,0.933717701422303,0.8471365011395131,0.906001838070423,0.4520726308562752,0.45133268814043365
1276,2024-11-22,0.8340767172167707,0.1998324163193878,0.8294434470377019,0.8271276595744681,0.8377153218495013,0.8560179977502813,0.9339084723488138,0.8472450900158321,0.9058449659060347,0.5203997750183857,0.45417115982944745
1277,2024-11-25,0.8340767172167707,0.12077147814738466,0.8393177737881508,0.8235815602836878,0.8440616500453306,0.8518935133108363,0.9345019818979583,0.8473339354600933,0.9056942455912304,0.5259274518249388,0.4569496234261813
1278,2024-11-26,0.8456735057983942,0.29327885627845585,0.8339317773788151,0.8404255319148937,0.844968268359021,0.8503937007874014,0.9349895075990418,0.84962739625863,0.9060798282152743,0.5081426483333096,0.46967273037196894
1279,2024-11-27,0.8786797502230153,0.7113630633703599,0.8500897666068221,0.8741134751773048,0.8621940163191295,0.8514248218972629,0.9359009686923714,0.8578245146187291,0.9079598681456319,0.5804510276368223,0.508546825680339
1280,2024-11-28,0.8831400535236396,0.3352934197452135,0.8877917414721723,0.87677304964539,0.8902991840435177,0.8546119235095611,0.9367912330160881,0.8653853897729902,0.9099701780730772,0.5765370138017546,0.542793785724883
1281,2024-11-29,0.9268510258697593,0.842790194130122,0.8877917414721723,0.924645390070922,0.8966455122393471,0.864360704911886,0.9386989422811962,0.8799421514690777,0.9139008234382561,0.6193386489658783,0.6069503072206521
1282,2024-12-02,0.9081177520071364,0.4742618161325246,0.9317773788150809,0.9299645390070921,0.9202175883952854,0.8720472440944882,0.9404370773894057,0.8882648330281386,0.9168205382245819,0.6038787184224282,0.639837385455535
1283,2024-12-03,0.9330954504906335,0.362062317400525,0.9084380610412925,0.9290780141843971,0.9211242067089753,0.8861079865016872,0.9426627381986983,0.8998574946813243,0.9207681378896438,0.6313381061332919,0.6856310429459409
1284,2024-12-04,0.9197145405887601,0.3995387741179611,0.9380610412926391,0.9326241134751774,0.9310970081595649,0.8965129358830146,0.9445068571549695,0.906779973818663,0.9239489385651639,0.638770855391732,0.7078607638051488
1285,2024-12-05,0.9643175735950045,0.3431906153138857,0.929084380610413,0.9521276595744681,0.9383499546690841,0.911042369703787,0.9475167984399175,0.9209852398910139,0.9290449724910897,0.7500273677296555,0.7614919889931238
1286,2024-12-06,0.9732381801962533,0.3203517774251435,1.0,0.9822695035460993,0.9782411604714414,0.9256655418072743,0.9507599041906012,0.934316014214934,0.9343491560556921,0.7579072989508685,0.8082733606755687
1287,2024-12-09,0.9509366636931311,0.32018864286879534,0.9757630161579891,0.9609929078014183,0.9610154125113326,0.9379452568428945,0.9534095003921401,0.9409523016363319,0.938425347155783,0.7986456059538318,0.822169051020154
1288,2024-12-10,0.9732381801962533,0.2503522223375699,0.9569120287253141,0.9609929078014183,0.9691749773345419,0.9513498312710913,0.9562922610594142,0.950652701097467,0.9433616728903974,0.7993970563675197,0.8486924880409095
1289,2024-12-11,0.9821587867975021,0.3407732577970903,0.9829443447037702,0.980496453900709,0.9936536718041702,0.9622234720659917,0.9594929732708735,0.960297675466756,0.9485124113300142,0.8023522553008106,0.8732418262698578
1290,2024-12-12,0.9794826048171275,0.29118776787435674,1.0,0.9822695035460993,0.9891205802357206,0.972347206599175,0.9629268499480677,0.9676765329622115,0.953338761794993,0.7870235030850202,0.8859414197240364
1291,2024-12-13,0.9732381801962533,0.2342315620875291,0.9784560143626571,0.9734042553191489,0.9909338168631006,0.9772215973003373,0.9661911524683635,0.9725179812731866,0.9576902477398342,0.7677111315082548,0.8861282014292406
1292,2024-12-16,0.976806422836753,0.22765427338385563,0.9793536804308796,0.9707446808510636,0.9918404351767904,0.9844394450693663,0.9695402420671091,0.9771624798153284,0.9620342848195788,0.7598911141694833,0.8849906417355575
1293,2024-12-17,0.95985727029438,0.4246318349671506,0.9838420107719927,0.9698581560283688,0.9755213055303715,0.9872515935508059,0.9725501833520571,0.9777167846650148,0.9654327787019558,0.6687995110816833,0.8650948872164392
1294,2024-12-18,0.9661016949152541,0.20038855685239287,0.9649910233393177,0.9636524822695036,0.9782411604714414,0.9921259842519685,0.9753693537104944,0.9793661055455192,0.9689835941888872,0.6713637679760619,0.8507759168330646
1295,2024-12-19,0.9607493309545048,0.3399279241869225,0.9587073608617596,0.9565602836879432,0.9709882139619217,0.9917510311211097,0.9767259469656822,0.9796905795616433,0.9721503655458489,0.5789100430963917,0.8309660792804079
1296,2024-12-20,0.9732381801962533,0.2460291565943437,0.9694793536804309,0.9707446808510636,0.9809610154125112,0.9917510311211097,0.978824427157301,0.9823476557636306,0.9757641415396764,0.6643523077009624,0.8225005282340399
1297,2024-12-23,0.9759143621766282,0.17009002061427575,0.9784560143626571,0.9645390070921986,0.9845874886672707,0.9943757030371203,0.9814104330500031,0.9850341123719466,0.9793585990597714,0.6195962130717447,0.8145381523062993
1298,2024-12-24,0.9812667261373773,0.15422889261297068,0.9829443447037702,0.9725177304964538,0.9909338168631006,0.9952193475815521,0.9842508001780528,0.988257092664858,0.9830568939252474,0.6842325386867405,0.8093738154500429
1299,2024-12-25,0.984834968777877,0.16996396209346126,0.9883303411131059,0.9760638297872339,1.0,0.995500562429696,0.9873243317718376,0.991577390101311,0.9867733552620722,0.5766028200156166,0.8049184778062559
1300,2024-12-26,0.9759143621766282,0.14921621260881818,0.9919210053859964,0.977836879432624,0.9882139619220307,0.9951256092988374,0.9900375182822136,0.9925857131936853,0.9899360789107009,0.502899860490825,0.7902750505740639
1301,2024-12-27,0.9741302408563781,0.17356775274733421,0.9784560143626571,0.9645390070921986,0.9845874886672707,0.9952193475815523,0.9927083112533648,0.993069048034501,0.99289317535968,0.606022584692595,0.7739845764647679
1302,2024-12-30,0.9821587867975021,0.13061145797802132,0.9775583482944346,0.9725177304964538,0.982774252039891,0.9957817772778403,0.9958878266952116,0.9950019593243293,0.996101501937756,0.5425152012354,0.7650705995976721
1303,2024-12-31,1.0,0.250797134763974,0.9892280071813284,1.0,0.9990933816863101,1.0,1.0,1.0,0.9999999999999999,0.584296374562502,0.7705187856247405
