index,Date,Close,Volume,Open,High,Low,SMA_10,SMA_50,EMA_10,EMA_50,RSI,MACD
1180,2024-07-11,0.049180327868852514,0.16136170377241807,0.058122205663189375,0.052473763118440764,0.051359516616314105,0.04080987029421057,0.02989897489228932,0.04227213272883912,0.022925943795935932,0.536469518777342,0.5692361416480336
1181,2024-07-12,0.049180327868852514,0.07887871057513915,0.0506706408345754,0.04647676161919034,0.048338368580060354,0.04207529262891496,0.03015896597830947,0.041387925587356156,0.022824053837895875,0.6109425600818135,0.5660242538732949
1182,2024-07-15,0.04769001490312974,0.08252164502164502,0.049180327868852514,0.05097451274362841,0.049848942598187396,0.04239164821259078,0.030307532313177843,0.04037717839174726,0.0226558559453216,0.594594819307662,0.5625614315818375
1183,2024-07-16,0.046199701937406856,0.08679267161410019,0.0506706408345754,0.04797601199400303,0.048338368580060354,0.04223347042075276,0.029601842222552133,0.039262898424580195,0.022423950429371953,0.6281286465366905,0.5589414705355867
1184,2024-07-17,0.040238450074515764,0.14578985003092146,0.04769001490312974,0.04497751124437788,0.04078549848942592,0.04144258146156288,0.02878472738077531,0.03720199485931386,0.021919924770729127,0.5524280276283012,0.5528367872133869
1185,2024-07-18,0.04321907600596142,0.08869144248608535,0.04470938897168408,0.03748125937031488,0.0392749244712991,0.04065169250237277,0.028524736294755604,0.0360904110110698,0.021576272062515667,0.5524280276283012,0.5496606751685466
1186,2024-07-19,0.03427719821162445,0.14230635435992578,0.04321907600596142,0.03598200899550241,0.033232628398791486,0.037646314457449925,0.028079037290150044,0.03345710338340324,0.020824274216117544,0.40830661048592615,0.5424075935173984
1187,2024-07-22,0.03576751117734733,0.10665487786023502,0.03427719821162445,0.03748125937031488,0.03474320241691853,0.03416640303701368,0.027930470955281672,0.03158988394970841,0.020172070100505923,0.3928429391187195,0.5376496367408351
1188,2024-07-23,0.04321907600596142,0.16091237631416203,0.03874813710879277,0.04197901049475261,0.0392749244712991,0.03163555836760512,0.02770762145297878,0.031498683903210756,0.019896960712693534,0.4635810102665835,0.5381045862555817
1189,2024-07-24,0.03874813710879277,0.15297425788497218,0.041728763040238426,0.038980509745127345,0.04078549848942592,0.029737424865548867,0.027187639280938924,0.030562150716524572,0.019421729070836058,0.40614169649451637,0.536230907709884
1190,2024-07-25,0.03874813710879277,0.07296981292517007,0.03874813710879277,0.03298350824587715,0.03625377643504535,0.02863018032268272,0.02659337394146477,0.029795896291054058,0.018965133963953384,0.2758138742116925,0.5349570189164286
1191,2024-07-26,0.041728763040238426,0.12214459647495364,0.03576751117734733,0.040479760119940145,0.03776435045317228,0.027839291363492613,0.02614767493685921,0.029743570829915633,0.018667051785862476,0.23465771980659245,0.5357694754430747
1192,2024-07-29,0.0625931445603577,0.2577351963512678,0.04769001490312974,0.06146926536731623,0.04531722054380671,0.029421069281872825,0.0264448076065964,0.03372302893416523,0.019364909773232686,0.46637724460842855,0.5478187181771923
1193,2024-07-30,0.07004470938897167,0.286424512987013,0.06408345752608058,0.07346326836581729,0.06042296072507569,0.031951913951281385,0.02700193136235307,0.038415474145985895,0.020386918876520443,0.6018234121669802,0.5613258145286695
1194,2024-07-31,0.12816691505216082,1.0,0.08196721311475408,0.12743628185907052,0.0845921450151057,0.041284403669724634,0.029156143217946795,0.053459642069830116,0.024110690338798424,0.8558960573844706,0.6030536013495236
1195,2024-08-01,0.10879284649776444,0.4067379792826222,0.1311475409836066,0.12593703148425794,0.10876132930513593,0.04824422651059779,0.030381815480611918,0.06203354187855381,0.02677448449853559,0.7319612522015787,0.6247664950181316
1196,2024-08-02,0.12667660208643816,0.47555755256648113,0.10432190760059623,0.12593703148425794,0.107250755287009,0.058051249604555544,0.032424602585054085,0.07249621068026224,0.03017745957215956,0.7758968665225573,0.6505746057449047
1197,2024-08-05,0.09538002980625937,0.5656791125541126,0.11922503725782418,0.1154422788605699,0.0845921450151057,0.06437836127807661,0.03365027484771943,0.07502317129570701,0.03197060864047496,0.6443674683838205,0.6528656395140215
1198,2024-08-06,0.14456035767511188,0.6304547387136673,0.10879284649776444,0.14692653673163425,0.107250755287009,0.07513445112306227,0.03584162828702997,0.08657174916159449,0.03601345756986052,0.7498634255920767,0.6799570020584087
1199,2024-08-07,0.16095380029806272,0.4953907699443414,0.15201192250372586,0.15442278860569714,0.14350453172205446,0.08810503005378023,0.038627247065814885,0.09918094047567672,0.04067110321476841,0.7666589191729801,0.7085491075929322
1200,2024-08-08,0.14456035767511188,0.2591459879406308,0.1624441132637856,0.16341829085457282,0.1404833836858006,0.0993356532742804,0.041227157926013946,0.10633719667247865,0.04437275627849524,0.7423655741485276,0.7203701924057035
1201,2024-08-09,0.15350223546944852,0.19713396722325294,0.14605067064083455,0.14842578710644683,0.1450151057401814,0.11119898766213221,0.044161343039667234,0.11391614531260186,0.04835106819195567,0.7513774379702449,0.7325330876457092
1202,2024-08-12,0.14903129657228031,0.25880778447742736,0.15350223546944852,0.16341829085457282,0.14954682779456197,0.12037329958873766,0.04672411231614926,0.11925518832406024,0.051962457016026864,0.7284636021403144,0.7376165916324505
1203,2024-08-13,0.16095380029806272,0.30375985621521334,0.14605067064083455,0.16341829085457282,0.14803625377643503,0.1300221448908574,0.04962115584608506,0.125921936154058,0.05599465170226137,0.7565415397107803,0.7459061226167638
1204,2024-08-14,0.16393442622950827,0.24200390383426096,0.16393442622950827,0.15892053973013487,0.1570996978851964,0.1338184118949699,0.05166394295052723,0.13195115799284807,0.06000932834500894,0.7598886426907565,0.75180730855676
1205,2024-08-15,0.16095380029806272,0.1840068413729128,0.16393442622950827,0.16641679160419798,0.16314199395770412,0.13935463460930086,0.05411528747585792,0.13630954770124792,0.06372595944971482,0.7474764691400111,0.7525662193640476
1206,2024-08-16,0.16095380029806272,0.3355751391465677,0.16393442622950827,0.15892053973013487,0.1555891238670697,0.14299272382157557,0.05634378249888572,0.1398755029172114,0.06729684031502048,0.7213062237016928,0.7508895408995186
1207,2024-08-19,0.1937406855439644,0.3609403988868275,0.16393442622950827,0.18740629685157428,0.16465256797583083,0.1534324580828852,0.05961224186599323,0.14911381239607602,0.0722743662581733,0.7525634255132674,0.7649447252201541
1208,2024-08-20,0.18777943368107308,0.18021413110698825,0.1937406855439644,0.19040479760119944,0.18731117824773413,0.1580196140461878,0.06299212598425186,0.15552320928665408,0.0767754806288643,0.6501918656341701,0.7703404748243242
1209,2024-08-21,0.18330849478390465,0.17121308750773037,0.181818181818182,0.18890554722638686,0.18429003021148027,0.16039228092375835,0.06607487743277374,0.15990534632121145,0.08088916985302008,0.7016053929742134,0.7696912306669933
1210,2024-08-22,0.16691505216095381,0.2695288342609771,0.1937406855439644,0.18740629685157428,0.16163141993957697,0.16276494780132866,0.06878621304412413,0.16033037628931113,0.08406819812033794,0.6093117635568983,0.7579056497887219
1211,2024-08-23,0.17734724292101356,0.13819476654298082,0.17734724292101356,0.18140929535232375,0.1737160120845922,0.165295792470737,0.07201753082751439,0.16268926300398334,0.08761468394660743,0.7489901488413214,0.7519464932925167
1212,2024-08-26,0.15499254843517163,0.283970122139765,0.17734724292101356,0.1724137931034483,0.1570996978851964,0.1659285036380893,0.07476600802258226,0.16030968639095633,0.08996753760989318,0.5364695187773424,0.7329991292680164
1213,2024-08-27,0.1564828614008943,0.18448998917748918,0.15499254843517163,0.15442278860569714,0.1465256797583081,0.16545397026257525,0.077588768385084,0.15865006506014834,0.09229842612123229,0.4815946462372057,0.716907002133407
1214,2024-08-28,0.1624441132637856,0.14037859461966604,0.15797317436661695,0.1574212893553225,0.1555891238670697,0.165295792470737,0.08078294458475699,0.15844141301798054,0.09481912171662166,0.5753986085501341,0.7056381310065839
1215,2024-08-29,0.1564828614008943,0.07709106369820656,0.15946348733233984,0.1574212893553225,0.15861027190332333,0.16482125909522294,0.08356856336354168,0.1571214777549863,0.09695975202769702,0.5122224820735611,0.6918689550517865
1216,2024-08-30,0.1624441132637856,0.155984268707483,0.15797317436661695,0.16941529235382313,0.15861027190332333,0.16497943688706118,0.08650274847719497,0.1571907506773933,0.09929765052871531,0.5570138060337483,0.6827053937904201
1217,2024-09-02,0.1624441132637856,0.155984268707483,0.15797317436661695,0.16941529235382313,0.15861027190332333,0.16165770325846274,0.08962264150943389,0.157247428522999,0.10154386673557636,0.5063032235654052,0.6740508335122589
1218,2024-09-03,0.1624441132637856,0.155984268707483,0.15797317436661695,0.16941529235382313,0.15861027190332333,0.15896868079721616,0.0927425345416728,0.15729380130576742,0.10370199603236441,0.4919791304655805,0.6658936906457611
1219,2024-09-04,0.1684053651266767,0.11555929189857762,0.15350223546944852,0.1649175412293854,0.15407854984894254,0.15738690287883594,0.09612241865993165,0.15848096262925315,0.10605670728436123,0.534584125326596,0.6614230358143239
1220,2024-09-05,0.174366616989568,0.2613926252319109,0.1684053651266767,0.17841079460269882,0.1691842900302114,0.15817779183802605,0.09961372752934183,0.16060149639514365,0.10860029139528415,0.5597984232823576,0.6598916027178394
1221,2024-09-06,0.18479880774962754,0.15434156617192332,0.17734724292101356,0.1799100449775114,0.1797583081570997,0.15896868079721616,0.10329074431733765,0.16434761348982652,0.11153625244384124,0.4499493678500893,0.663083291886235
1222,2024-09-09,0.17585692995529068,0.1058818413729128,0.1803278688524591,0.17391304347826086,0.17069486404833856,0.16118316988294823,0.10655920368444494,0.16568878845182677,0.11393525605002619,0.4353989627212745,0.6595266628469652
1223,2024-09-10,0.17734724292101356,0.13939297309833024,0.17585692995529068,0.1799100449775114,0.17220543806646527,0.16339765896868097,0.10979052146783541,0.16707341840967782,0.11631048470258243,0.4663772446084289,0.6563300969278038
1224,2024-09-11,0.1728763040238449,0.13131474180581323,0.17585692995529068,0.17391304347826086,0.16616314199395776,0.1645049035115469,0.11291041450007411,0.16734438249927686,0.11838165627598096,0.5364695187773412,0.6502482451997302
1225,2024-09-12,0.174366616989568,0.07753555967841683,0.17883755588673622,0.17541229385307366,0.1737160120845922,0.16640303701360337,0.11599316594859621,0.1678533853797084,0.12044190905389929,0.4785460422071979,0.645178965409253
1226,2024-09-13,0.14754098360655743,0.2367327612863327,0.17585692995529068,0.16941529235382313,0.1510574018126889,0.16482125909522294,0.11811023622047245,0.16309835248093307,0.12115590246029995,0.45023757621427063,0.625742661214193
1227,2024-09-16,0.13263785394932948,0.17332444341372913,0.14903129657228031,0.14242878560719652,0.13595166163142003,0.16165770325846274,0.11970732432030884,0.15633482112888397,0.12113885993364404,0.363827468480615,0.6016792669529986
1228,2024-09-17,0.15499254843517163,0.09387561842918987,0.13412816691505214,0.14842578710644683,0.13293051359516617,0.1608668142992724,0.12189867775961982,0.155110597584057,0.12217704002881047,0.4629636598274748,0.5942887279277492
1229,2024-09-18,0.15350223546944852,0.11585884353741498,0.15797317436661695,0.15592203898050994,0.15256797583081583,0.1592850363808922,0.12431288070123303,0.15382165514934787,0.1231042035599057,0.48413711137420024,0.5872299313054975
1230,2024-09-19,0.15350223546944852,0.05437345392702536,0.15350223546944852,0.1499250374812594,0.15256797583081583,0.15707054729515946,0.1269127915614321,0.15276706588458566,0.12399500773684013,0.4513574715722318,0.581312442610517
1231,2024-09-20,0.14456035767511188,0.23119105596784167,0.1564828614008943,0.1574212893553225,0.14803625377643503,0.1527997469155331,0.12928985291932849,0.15018039018885876,0.12442905670166238,0.41104123868560144,0.5715508548381267
1232,2024-09-23,0.14754098360655743,0.11996559987631418,0.15052160953800298,0.14542728635682167,0.1465256797583081,0.1497943688706107,0.1317783390283762,0.1486386291429651,0.12498669137677831,0.4276243045631154,0.5652963809861589
1233,2024-09-24,0.10879284649776444,0.07871444032158319,0.11922503725782418,0.11244377811094453,0.10876132930513593,0.1425181904460615,0.13333828554449578,0.1399072585747554,0.12369456392718292,0.2758138742116943,0.5394342194962733
1234,2024-09-25,0.09836065573770492,0.19679576376004948,0.10879284649776444,0.10344827586206906,0.1012084592145015,0.13460930085416,0.13478680730946357,0.13075227500544795,0.12196098280813716,0.22267049036821202,0.513722754626159
1235,2024-09-26,0.11475409836065575,0.17087971552257267,0.09836065573770492,0.1139430284857571,0.1012084592145015,0.12828218918063894,0.13656960332788604,0.12642218878164346,0.12106872507317923,0.2538895676594432,0.5028395309605131
1236,2024-09-27,0.11922503725782418,0.12182088744588747,0.11624441132637864,0.1154422788605699,0.1178247734138973,0.12527681113571654,0.13868667359976228,0.1237413059289918,0.12042236869512046,0.2951482214734316,0.4972902712396702
1237,2024-09-30,0.10581222056631889,0.07712005256648115,0.11922503725782418,0.11244377811094453,0.10876132930513593,0.12242961088263216,0.14043232803446726,0.11896211142180313,0.11916862705353859,0.25985536536073517,0.4863718385894901
1238,2024-10-01,0.10581222056631889,0.07696061379097094,0.10730253353204178,0.1079460269865068,0.10876132930513593,0.11720974375197724,0.14199227455058683,0.11505186137046719,0.11796405175084268,0.2686398656456665,0.47857979850756693
1239,2024-10-02,0.10581222056631889,0.08177759740259741,0.10730253353204178,0.1004497751124439,0.1012084592145015,0.11214805441316034,0.14366364581785773,0.11185256587391934,0.1168067146953109,0.2613330050691568,0.4733260094700845
1240,2024-10-03,0.10879284649776444,0.12082077149041436,0.10730253353204178,0.10494752623688164,0.1057401812688823,0.1074027206580197,0.1454093002525627,0.10980957044553596,0.11583537064498861,0.34138253014280334,0.47172265822088677
1241,2024-10-04,0.08196721311475408,0.27475166202844775,0.11177347242921021,0.10494752623688164,0.08308157099697899,0.10075925340082259,0.14641212301292517,0.10296653893045749,0.11363665337327578,0.30932674279870503,0.4569785351586051
1242,2024-10-07,0.06110283159463481,0.26761556895485467,0.08494783904619985,0.08695652173913049,0.06344410876132933,0.09158494147421714,0.14637498142920813,0.09334542511839428,0.11053990964001592,0.14379348280831253,0.43531077444471267
1243,2024-10-08,0.07749627421758587,0.11790255875077306,0.0625931445603577,0.07046476761619191,0.06495468277945626,0.08826320784561847,0.14656068934779376,0.08863395960506248,0.10833794664826413,0.23789411464840815,0.4284892788807401
1244,2024-10-09,0.07153502235469456,0.14883851267779838,0.07898658718330853,0.07646176911544222,0.07401812688821763,0.0854160075925341,0.14514930916654278,0.08362990422929784,0.10594112066973338,0.22737344469064386,0.42136290545667665
1245,2024-10-10,0.07004470938897167,0.10509914192949908,0.07898658718330853,0.07946026986506738,0.0725075528700907,0.08067067383739324,0.1441836279898976,0.07924837211473079,0.10356798424766822,0.240646049151249,0.4164817408293272
1246,2024-10-11,0.07004470938897167,0.09289482838589982,0.07600596125186276,0.07046476761619191,0.06948640483383683,0.07545080670673854,0.1427722478086466,0.07566348220281216,0.10128791199901754,0.22522841219356227,0.41421622239218825
1247,2024-10-14,0.0625931445603577,0.11466063698206556,0.07600596125186276,0.06896551724137934,0.06344410876132933,0.0708636507434357,0.1419551329668698,0.07129386551198968,0.0987457362525388,0.29552732632170087,0.41002104897004954
1248,2024-10-15,0.05663189269746649,0.12687461348175633,0.0625931445603577,0.058470764617691295,0.05740181268882183,0.06564378361278078,0.13976377952755925,0.06656950462736888,0.09602203919593655,0.3085093557599982,0.40516279950224476
1249,2024-10-16,0.06706408345752612,0.07520678726035869,0.05663189269746649,0.06896551724137934,0.05891238670694854,0.06153116102499223,0.1374238597533799,0.06471525337163331,0.09389727912275325,0.270085178726734,0.4086509009519763
1250,2024-10-17,0.06855439642324879,0.05834976035868894,0.06855439642324879,0.06596701649175418,0.06646525679758297,0.057260360645365216,0.13552963898380632,0.0634854436967911,0.09192614659317155,0.2493563463798414,0.4138326938135982
1251,2024-10-18,0.06557377049180346,0.055571660482374774,0.06855439642324879,0.06746626686656676,0.06797583081571013,0.055520404935147205,0.13333828554449578,0.061904625803127944,0.08989170614014963,0.28067081168807256,0.4178795401263562
1252,2024-10-21,0.06408345752608058,0.06825429035250465,0.06557377049180346,0.06596701649175418,0.06495468277945626,0.05583676051882325,0.13122121527261932,0.06032392435573497,0.08786674404651484,0.27581387421169345,0.4217920190572593
1253,2024-10-22,0.06408345752608058,0.08711638064316636,0.06408345752608058,0.0644677661169416,0.06495468277945626,0.054413160392280835,0.12880701233100567,0.059030623171504315,0.08592119223106143,0.27581387421169345,0.4263555914053283
1254,2024-10-23,0.06408345752608058,0.05742694805194806,0.06408345752608058,0.06146926536731623,0.06495468277945626,0.05362227143309095,0.12631852622195816,0.0579724676571336,0.08405193656523391,0.2528148467500183,0.4313772731560421
1255,2024-10-24,0.08047690014903142,0.18928281539888683,0.06408345752608058,0.08245877061469276,0.06646525679758297,0.0547295159759571,0.12431288070123303,0.060267058932823137,0.08302932485395642,0.49007647665324594,0.44551113566306966
1256,2024-10-25,0.0745156482861401,0.08324153525046384,0.08345752608047696,0.07646176911544222,0.07552870090634456,0.05520404935147094,0.12215866884563953,0.06099523183898503,0.08176560108607767,0.5978002586751423,0.45460879654782704
1257,2024-10-28,0.0625931445603577,0.11962739641311072,0.07004470938897167,0.06746626686656676,0.05740181268882183,0.05520404935147116,0.11889020947853224,0.05929256975976749,0.07998900615971394,0.3828688710868705,0.4564532237280336
1258,2024-10-29,0.05961251862891215,0.07649679189857762,0.06408345752608058,0.056971514242878496,0.05891238670694854,0.055520404935147205,0.11569603327885902,0.05732487262616104,0.07814147438429342,0.4020942485975359,0.45739962080419005
1259,2024-10-30,0.049180327868852514,0.14419063079777367,0.05961251862891215,0.056971514242878496,0.051359516616314105,0.05362227143309073,0.11235329074431721,0.05370380368516514,0.07587426950121978,0.3488547416449242,0.45362687958202597
1260,2024-10-31,0.046199701937406856,0.22821003401360546,0.05365126676602083,0.04647676161919034,0.03625377643504535,0.05124960455552041,0.10934482246322985,0.050166500937376624,0.07355536737523449,0.33373735078183686,0.450204570293315
1261,2024-11-01,0.041728763040238426,0.08361839053803341,0.046199701937406856,0.04197901049475261,0.04078549848942592,0.04871875988611185,0.105964938344971,0.04641042917690674,0.07111649173003465,0.3488547416449242,0.4462948629524567
1262,2024-11-04,0.03874813710879277,0.08075815553494126,0.04321907600596142,0.04647676161919034,0.04078549848942592,0.04602973742486571,0.10306789481503476,0.04276266957682129,0.06863265102867366,0.3651815237770584,0.4428487997716606
1263,2024-11-05,0.037257824143070106,0.02964594928880643,0.040238450074515764,0.03748125937031488,0.0392749244712991,0.04318253717178111,0.10009656811766443,0.03949083400599185,0.06617591222584984,0.24534763004168214,0.44060621559912005
1264,2024-11-06,0.041728763040238426,0.10374632807668523,0.04470938897168408,0.03748125937031488,0.03625377643504535,0.04080987029421057,0.09708809983657707,0.03767579259668308,0.06402642697866501,0.28067081168807206,0.4425358992459362
1265,2024-11-07,0.04321907600596142,0.034061920222634504,0.04470938897168408,0.040479760119940145,0.04078549848942592,0.036855425498260264,0.09426533947407534,0.03647806370528106,0.06203153888974833,0.31305039486392966,0.4461105556717259
1266,2024-11-08,0.040238450074515764,0.055325255102040824,0.04470938897168408,0.040479760119940145,0.04078549848942592,0.033217336285985555,0.0912197296092705,0.03492349372534176,0.05997427446795367,0.3049554990699659,0.4485304106246919
1267,2024-11-11,0.032786885245901676,0.11065534168212741,0.040238450074515764,0.03448275862068961,0.027190332326284095,0.03005378044922491,0.08798841182588024,0.03221504788795704,0.05764616898649311,0.2692427235083588,0.4476150689100986
1268,2024-11-12,0.028315946348733356,0.0619540429808287,0.032786885245901676,0.03298350824587715,0.028700906344410915,0.026732046820626243,0.08464566929133865,0.029137131781453718,0.05519845090171871,0.2509895271102043,0.4456990199407951
1269,2024-11-13,0.02980625931445613,0.1122545609152752,0.03129657228017879,0.03148425787106446,0.027190332326284095,0.024675735526731968,0.08119150200564551,0.026906141774165393,0.05291702538060816,0.06762787238328438,0.4462245910326446
1270,2024-11-14,0.02980625931445613,0.06438427643784787,0.02980625931445613,0.022488755622188994,0.027190332326284095,0.022935779816513735,0.077588768385084,0.025080786313656844,0.05072506752699213,0.08032214078745581,0.44785616923928684
1271,2024-11-15,0.010432190760059745,0.15658820346320346,0.028315946348733356,0.020989505247376417,0.012084592145015227,0.01961404618791529,0.07324320309017973,0.019852348807910536,0.04770512175577246,0.06480692384902434,0.43992328615442433
1272,2024-11-18,0.0029806259314456574,0.1594242810760668,0.010432190760059745,0.010494752623688264,0.004531722054380682,0.01581777918380256,0.06893477937899273,0.014138011358501457,0.044452087134668306,0.0570493153798086,0.4309949117830745
1273,2024-11-19,0.0,0.11046208256029687,0.0044709388971684305,0.0,0.0015105740181269312,0.01186333438785181,0.06451493091665439,0.00888803437655672,0.04118601526037957,0.07058002782611525,0.42379120293644174
1274,2024-11-20,0.008941877794336861,0.11453985003092147,0.0,0.004497751124437732,0.0,0.008383422967415566,0.060429356707770054,0.006316428597705315,0.03846984635104045,0.20213309930407825,0.42442845060249257
1275,2024-11-21,0.013412816691505292,0.08726615646258504,0.010432190760059745,0.008995502248875464,0.007552870090634434,0.005219867130654698,0.056418065666319794,0.005074302472742209,0.036071104727007475,0.27343707502112446,0.42879877474959055
1276,2024-11-22,0.019374068554396384,0.08355558132343847,0.013412816691505292,0.019490254872563728,0.015105740181268867,0.003005378044922624,0.0532238894666468,0.00520723741717477,0.034047645878607646,0.35104684450906687,0.43684502331508873
1277,2024-11-25,0.019374068554396384,0.09659574056895487,0.019374068554396384,0.016491754122938462,0.01963746223564966,0.0015817779183802116,0.05040112910414529,0.00531600237171026,0.03210353835759627,0.35959604567922265,0.4444757598582622
1278,2024-11-26,0.026825633383010472,0.05934504483611627,0.02235469448584204,0.022488755622188994,0.022658610271903412,0.0014236001265421905,0.047206952904471855,0.006841516824674265,0.03058718844302777,0.3875234361683996,0.4556987611406971
1279,2024-11-27,0.023845007451564815,0.055035366419295004,0.026825633383010472,0.022488755622188994,0.024169184290030232,0.0007908889591901058,0.04397563512108138,0.007515055035580032,0.02898969599266521,0.3568580662194984,0.46400164177372444
1280,2024-11-28,0.02235469448584204,0.039908008658008656,0.02980625931445613,0.022488755622188994,0.024169184290030232,0.0,0.04070717575397431,0.007778826764652136,0.027384546685898847,0.36518152377705765,0.47072301253222004
1281,2024-11-29,0.023845007451564815,0.03180078849721707,0.02235469448584204,0.019490254872563728,0.02114803625377637,0.0014236001265421905,0.037698707472886506,0.008281944986471057,0.025912648029933427,0.42637893597942694,0.47773061910777087
1282,2024-12-02,0.02235469448584204,0.03777249536178108,0.023845007451564815,0.019490254872563728,0.01963746223564966,0.0034799114204366877,0.03457881444064759,0.008406282179017621,0.024428167270725165,0.44845592450842064,0.48328071842711495
1283,2024-12-03,0.013412816691505292,0.09556180426716142,0.023845007451564815,0.016491754122938462,0.015105740181268867,0.004903511546978656,0.032201753082751194,0.006784182675634298,0.022580079728272917,0.37384471429614935,0.48362087880478993
1284,2024-12-04,0.0044709388971684305,0.11105152288188004,0.011922503725782407,0.005997001499250421,0.0060422960725075026,0.004428978171464593,0.029861833308572283,0.0037331804210352093,0.02038264449211602,0.32659094782837716,0.47987530171673975
1285,2024-12-05,0.019374068554396384,0.08557030766852196,0.007451564828614088,0.01799100449775115,0.004531722054380682,0.005061689338816899,0.027484771950675668,0.0041099557385053664,0.018974419378417817,0.5636808223308986,0.4857865914885497
1286,2024-12-06,0.016393442622950727,0.05945616883116883,0.02235469448584204,0.019490254872563728,0.01812688821752262,0.004745333755140635,0.024922002674193866,0.003843616474916045,0.017480811540656616,0.6018234121669794,0.48958499352666773
1287,2024-12-09,0.016393442622950727,0.0635532622139765,0.02235469448584204,0.014992503748125996,0.0166163141993958,0.004428978171464593,0.02269350765116629,0.003625702531979469,0.01604577655927808,0.629956953606359,0.49328661988216244
1288,2024-12-10,0.013412816691505292,0.06105538806431664,0.016393442622950727,0.013493253373313419,0.015105740181268867,0.003005378044922402,0.020390729460704193,0.002872799328057285,0.014526410221196606,0.5382014499704693,0.495268333734922
1289,2024-12-11,0.017883755588673722,0.07620690321583179,0.013412816691505292,0.016491754122938462,0.015105740181268867,0.0023726668775703175,0.018199376021393654,0.003118702582582067,0.013277537734253997,0.5382014499704701,0.4998847224655391
1290,2024-12-12,0.023845007451564815,0.08708739177489179,0.017883755588673722,0.020989505247376417,0.01963746223564966,0.0025308446694085607,0.01608230574951719,0.00446911611023193,0.01235885511560797,0.5382014499704693,0.5073136604031266
1291,2024-12-13,0.017883755588673722,0.04587005256648115,0.019374068554396384,0.014992503748125996,0.01812688821752262,0.001898133502056032,0.014485217649680582,0.004424779949815605,0.01119498478966885,0.48734900217226595,0.5104538729814573
1292,2024-12-16,0.02980625931445613,0.09374516852195425,0.017883755588673722,0.02548725637181415,0.01963746223564966,0.00268902246124636,0.013705244391620797,0.006686944821007179,0.010639185390599382,0.5215749105164483,0.5198096311375386
1293,2024-12-17,0.023845007451564815,0.03655979437229437,0.028315946348733356,0.022488755622188994,0.024169184290030232,0.003796267004112508,0.01236814737780434,0.007388587032579386,0.009823967569743797,0.4992329981251066,0.5243170564712742
1294,2024-12-18,0.0253353204172877,0.05637368583797156,0.02980625931445613,0.02398800599700146,0.027190332326284095,0.006010756089845026,0.01121675828257307,0.00824996292189839,0.009111022694358928,0.5207156061937044,0.5289793320851026
1295,2024-12-19,0.013412816691505292,0.10530689548546691,0.02086438152011938,0.014992503748125996,0.015105740181268867,0.005378044922492942,0.009805378101322093,0.006656285101627635,0.007863607488235003,0.43296461391350116,0.5265012148446423
1296,2024-12-20,0.02980625931445613,0.16196563852813853,0.014903129657228065,0.022488755622188994,0.0166163141993958,0.006801645049035132,0.008802555340959639,0.008512721763398678,0.007438450336280766,0.539707477094928,0.5336751329376308
1297,2024-12-23,0.02086438152011938,0.04350745980210266,0.0253353204172877,0.022488755622188994,0.02114803625377637,0.007276178424549196,0.007762590996880148,0.008307794553016778,0.006608144298837271,0.5397074770949285,0.5347132206791525
1298,2024-12-24,0.019374068554396384,0.0405699211502783,0.02086438152011938,0.01799100449775115,0.01812688821752262,0.007908889591901502,0.006834051403951769,0.007852821846490166,0.005740095663307132,0.5865060934037838,0.534936972176149
1299,2024-12-25,0.02086438152011938,0.04131880024737168,0.02086438152011938,0.020989505247376417,0.022658610271903412,0.008225245175577323,0.005682662308720721,0.007767876439182864,0.004976391769901944,0.5093884128484444,0.5361220683941856
1300,2024-12-26,0.011922503725782407,0.060949095547309845,0.017883755588673722,0.010494752623688264,0.013595166163141936,0.006959822840872931,0.004271282127469966,0.005974545717736701,0.003820815333809291,0.47083226203441875,0.5324401739207842
1301,2024-12-27,0.011922503725782407,0.09645562770562771,0.013412816691505292,0.008995502248875464,0.012084592145015227,0.006327111673521291,0.002934185113653287,0.004507275127462851,0.002710555620700994,0.47083226203441875,0.5297927909821348
1302,2024-12-30,0.0044709388971684305,0.05041647340754485,0.008941877794336861,0.002998500749625266,0.0060422960725075026,0.003638089212274487,0.0014485217649680138,0.0018702560634404897,0.0012923174083703248,0.4451799842750872,0.5239813240777292
1303,2024-12-31,0.005961251862891204,0.05771683673469388,0.005961251862891204,0.004497751124437732,0.0060422960725075026,0.0017399557102182328,0.0,0.0,0.0,0.4247599568206351,0.5205628235208595
