index,Date,Close,Volume,Open,High,Low,SMA_10,SMA_50,EMA_10,EMA_50,RSI,MACD
1181,2024-07-12,0.6988416988416988,0.098916389415752,0.7142857142857144,0.6441947565543071,0.7101167315175094,0.6983351831298557,0.7750622062482724,0.708360090728521,0.7825874538461528,0.5937873357228204,0.67537197234861
1182,2024-07-15,0.6969111969111967,0.07946736730823047,0.7180952380952381,0.6385767790262169,0.7120622568093382,0.7100998890122086,0.7706939452585018,0.7081589453732344,0.7807965493522266,0.6690406367825725,0.6771242394020215
1183,2024-07-16,0.7200772200772199,0.30445259786698176,0.7104761904761905,0.685393258426966,0.7198443579766536,0.7163152053274138,0.7675421620127181,0.7129501000593712,0.7804452685158514,0.6854694957161757,0.685800374461506
1184,2024-07-17,0.7528957528957527,0.5979213954789963,0.7523809523809524,0.7490636704119848,0.7607003891050581,0.7198668146503884,0.7655515620680124,0.7238907506030783,0.7820477355526403,0.7686542847833175,0.702770524621597
1185,2024-07-18,0.7722007722007722,0.24871739062840084,0.7790476190476192,0.7228464419475653,0.772373540856031,0.7251942286348501,0.7644456732098424,0.736971965422557,0.7847285208354904,0.8893198372907017,0.7218899550027517
1186,2024-07-19,0.7413127413127414,0.22695189826186996,0.7866666666666666,0.7116104868913857,0.7587548638132293,0.7269700332963371,0.7629527232513142,0.7410671400027264,0.7854783211386922,0.7683655666505821,0.7270407404183514
1187,2024-07-22,0.7413127413127414,0.2545785267871024,0.744761904761905,0.7003745318352059,0.7470817120622568,0.7300776914539402,0.7619574232789605,0.7444177373865011,0.7861987175084357,0.6706332856692769,0.7306869900425761
1188,2024-07-23,0.6756756756756757,0.24848418892447374,0.7485714285714287,0.6835205992509361,0.6420233463035017,0.723418423973363,0.7596350566768044,0.7331179054631272,0.7830109187319689,0.35483870967741926,0.7129291220442597
1189,2024-07-24,0.6795366795366795,0.17994620814029413,0.641904761904762,0.6310861423220973,0.6614785992217898,0.7198668146503884,0.7568703345313796,0.72469854312802,0.780176363690354,0.35483870967741993,0.6999750948599964
1190,2024-07-25,0.6756756756756757,0.10120176611423774,0.6971428571428573,0.6161048689138577,0.6809338521400776,0.7163152053274138,0.7528891346419688,0.7169840192516426,0.7772247356518516,0.34704912023460477,0.6885578204435366
1191,2024-07-26,0.6853281853281852,0.08357949068747862,0.6914285714285715,0.6198501872659175,0.6945525291828791,0.7147613762486122,0.7494608791816426,0.71273702281283,0.7749594377778262,0.39940425335396157,0.6826301537286223
1192,2024-07-29,0.718146718146718,0.06858462112496502,0.6933333333333336,0.646067415730337,0.7140077821011672,0.7172031076581573,0.7466961570362178,0.7162828224361228,0.7747229472686377,0.43537444741103914,0.6881947067233913
1193,2024-07-30,0.7065637065637065,0.16471813687385342,0.7314285714285715,0.6498127340823969,0.7198443579766536,0.7156492785793562,0.7431573126900748,0.7167060671394956,0.7738110348426794,0.46251832844574803,0.6890459764399085
1194,2024-07-31,0.7374517374517375,0.2330540095146295,0.7180952380952381,0.6891385767790261,0.7354085603112839,0.7138734739178692,0.7407243572021014,0.7236599958052956,0.7747607398333536,0.5415307091817775,0.6992549060729181
1195,2024-08-01,0.7065637065637065,0.2846926401542241,0.7523809523809524,0.7078651685393256,0.7315175097276261,0.706326304106548,0.7377384572850434,0.7227419362597276,0.7738473453460342,0.48813649693415084,0.6976824792092561
1196,2024-08-02,0.7432432432432432,0.14036410559373153,0.6990476190476191,0.6647940074906367,0.7198443579766536,0.706548279689234,0.7361349184406967,0.7298373662160555,0.775137974422593,0.5580713360158225,0.7076750028955453
1197,2024-08-05,0.6795366795366795,0.19899878735113957,0.7142857142857144,0.6441947565543071,0.6614785992217898,0.6994450610432852,0.7330384296378218,0.7220144655622338,0.7726121622950719,0.4051327245377059,0.6957451729127042
1198,2024-08-06,0.7046332046332047,0.1277167998507509,0.6952380952380952,0.6610486891385765,0.6945525291828791,0.7027746947835738,0.7304395908211223,0.7209826159870323,0.771668909741366,0.39068100358422964,0.6940831530114037
1199,2024-08-07,0.6911196911196911,0.15406081900438418,0.7333333333333334,0.6516853932584268,0.7003891050583655,0.7041065482796893,0.7280066353331494,0.717247533999628,0.7699638354204346,0.3330810708542241,0.68861183196055
1200,2024-08-08,0.6756756756756757,0.09801467616056715,0.6990476190476191,0.6292134831460672,0.688715953307393,0.7041065482796893,0.726126624274261,0.7108877390556856,0.7674126986866348,0.35450920952914455,0.6796247258393259
1201,2024-08-09,0.7027027027027029,0.06901215758216474,0.7180952380952381,0.636704119850187,0.7140077821011672,0.706104328523862,0.7256842687309928,0.7114659533169396,0.7665592306575288,0.40799120234604147,0.6810456087243891
1202,2024-08-12,0.7065637065637065,0.0929153322346942,0.7066666666666668,0.6498127340823969,0.7198443579766536,0.7047724750277464,0.7251313243019082,0.7127649924056181,0.7659674639810257,0.5337243401759532,0.683481013295708
1203,2024-08-13,0.7007722007722006,0.06625260408569385,0.7180952380952381,0.6423220973782771,0.7198443579766536,0.7041065482796889,0.724080729886647,0.7125889105294214,0.7650565558136637,0.5142164987887289,0.683715311617896
1204,2024-08-14,0.716216216216216,0.11976462174683623,0.7104761904761905,0.6647940074906367,0.7315175097276261,0.7016648168701443,0.7234171965717446,0.7157486623122353,0.7650942976077311,0.5495811895271043,0.688752478583209
1205,2024-08-15,0.7007722007722006,0.06538975778116352,0.72,0.6535580524344569,0.7256809338521397,0.7009988901220867,0.7220348354990325,0.7150300949984718,0.7642176312589297,0.5011212696222186,0.6879969155330822
1206,2024-08-16,0.7335907335907335,0.1724993003948882,0.7085714285714286,0.6760299625468162,0.7295719844357975,0.6998890122086572,0.72175836328449,0.7214627911786233,0.7653153161367203,0.5011212696222186,0.697552526820155
1207,2024-08-19,0.7490347490347489,0.15112247753490252,0.7485714285714287,0.6928838951310861,0.7626459143968871,0.7078801331853495,0.7220348354990325,0.7300297250075407,0.767282882621229,0.5509104548864494,0.7097350277015203
1208,2024-08-20,0.7972972972972971,0.3261947700631199,0.7676190476190476,0.7191011235955056,0.7840466926070035,0.7185349611542728,0.7240254354437381,0.7473634681677699,0.772026189862361,0.5776153983247196,0.73392869982818
1209,2024-08-21,0.8532818532818534,0.4670097322844439,0.8114285714285716,0.7790262172284641,0.8190661478599219,0.737180910099889,0.7270113353607965,0.7735219647125602,0.7798928493176811,0.7133960153581048,0.7696316868125423
1210,2024-08-22,0.8416988416988416,0.20015702248064424,0.8704761904761906,0.7977528089887638,0.8521400778210113,0.7562708102108766,0.729167818634227,0.7924465068971571,0.7867663162693874,0.6456635504933496,0.7931676329586363
1211,2024-08-23,0.8494208494208493,0.16402630515220296,0.8400000000000003,0.7790262172284641,0.8599221789883267,0.7731409544950056,0.7324854852087364,0.809582132616224,0.7938266995337544,0.8286772650100329,0.812839192388642
1212,2024-08-26,0.8378378378378379,0.16195080998725161,0.8628571428571428,0.782771535580524,0.8599221789883267,0.7882352941176467,0.7365772739839649,0.8211243259434111,0.7999255089686639,0.765193649509557,0.8233225100454136
1213,2024-08-27,0.8146718146718146,0.31067908336183575,0.8438095238095238,0.7602996254681647,0.8210116731517507,0.8013318534961156,0.7400055294442911,0.8256122105070105,0.8044157572973558,0.7348973607038131,0.8229257481440005
1214,2024-08-28,0.8146718146718146,0.08107645906532757,0.8171428571428574,0.7602996254681647,0.836575875486381,0.8126526082130965,0.7438761404478851,0.8292841160590467,0.8087299174562952,0.7843955226962959,0.8211329221469104
1215,2024-08-29,0.8030888030888028,0.11838873169366625,0.8057142857142858,0.7715355805243445,0.8287937743190659,0.8244173140954494,0.7480785181089304,0.8298105383404812,0.8121901988095186,0.711121810303322,0.8147048981755203
1216,2024-08-30,0.7876447876447876,0.1270871552501477,0.8152380952380953,0.7378277153558053,0.8132295719844356,0.8306326304106546,0.7517279513408908,0.8269374287074074,0.8146018547822595,0.6568914956011735,0.8035312804645315
1217,2024-09-02,0.7876447876447876,0.1270871552501477,0.8152380952380953,0.7378277153558053,0.8132295719844356,0.8350721420643727,0.7560409178877521,0.8245867026439835,0.816918936010971,0.6744225870668067,0.7935160684933246
1218,2024-09-03,0.7876447876447876,0.1270871552501477,0.8152380952380953,0.7378277153558053,0.8132295719844356,0.8339622641509432,0.7612385955211503,0.8226633813193636,0.8191451513091448,0.6487758303212169,0.7845225728364322
1219,2024-09-04,0.7895752895752897,0.1405351201766114,0.7752380952380953,0.7284644194756553,0.7840466926070035,0.8266370699223085,0.7661598009400059,0.8215027321275921,0.82139818005567,0.7043411374453155,0.777025698253159
1220,2024-09-05,0.7799227799227799,0.1349693728428842,0.7847619047619048,0.7303370786516852,0.8015564202334629,0.8195338512763592,0.7712468896875868,0.8184882233288282,0.8229922746883835,0.606504932018129,0.7672249778776404
1221,2024-09-06,0.8030888030888028,0.17089020863779109,0.7828571428571431,0.7303370786516852,0.8035019455252916,0.8142064372918976,0.777937517279514,0.8209775351975757,0.825893247914858,0.6233986726346659,0.7658228380173017
1222,2024-09-09,0.7934362934362933,0.08078884363048412,0.8019047619047621,0.732209737827715,0.8132295719844356,0.8091009988901219,0.7836328448990879,0.8209493581755996,0.8281098774400719,0.4590378735883198,0.7609248626268261
1223,2024-09-10,0.7722007722007722,0.1738751904480582,0.8057142857142858,0.7228464419475653,0.7957198443579765,0.8042175360710322,0.7866740392590548,0.8163835534364385,0.8289843042175329,0.13181046457786702,0.749781955510191
1224,2024-09-11,0.7644787644787643,0.09659991915674264,0.7733333333333337,0.6985018726591758,0.7782101167315172,0.7984461709211985,0.7878905170030417,0.8109959856272737,0.829367975712562,0.13925655861139755,0.7380287680465628
1225,2024-09-12,0.7664092664092663,0.07323310842324554,0.7752380952380953,0.7003745318352059,0.7918287937743189,0.7942286348501664,0.7890517003041193,0.8070009529481466,0.8298507172756737,0.09916979885176216,0.7288995856920847
1226,2024-09-13,0.7606177606177607,0.04541991853487143,0.7638095238095239,0.6947565543071159,0.7859922178988326,0.7911209766925638,0.7900470002764721,0.8024933578073821,0.8299721797699029,0.10988442297740261,0.7195557196433904
1227,2024-09-16,0.7432432432432432,0.10941823948260315,0.7638095238095239,0.696629213483146,0.7684824902723733,0.7860155382907881,0.7908764169200997,0.7950885293005001,0.8290618349474868,0.12158808933002538,0.7065882902944931
1228,2024-09-17,0.7799227799227799,0.09329622835110848,0.7485714285714287,0.7003745318352059,0.7587548638132293,0.7851276359600441,0.7922034835499039,0.7968766028339354,0.8303553940942463,0.3401759530791797,0.7075516147563354
1229,2024-09-18,0.7934362934362933,0.13006436367028387,0.7866666666666666,0.7284644194756553,0.7976653696498053,0.7855715871254161,0.7945811445949684,0.8012304135144404,0.832397037494778,0.43591512851474923,0.7122946761606097
1230,2024-09-19,0.801158301158301,0.0927365442616834,0.8019047619047621,0.7265917602996252,0.8093385214007778,0.7880133185349611,0.7972905722974839,0.8064445316392499,0.8348150804844867,0.5253611382643645,0.7181640946310477
1231,2024-09-20,0.7934362934362933,0.1934874537483287,0.8133333333333335,0.7453183520599249,0.8190661478599219,0.7869034406215312,0.8000000000000003,0.8090587189006064,0.8366818342226565,0.4938761428324997,0.7200999697883926
1232,2024-09-23,0.7799227799227799,0.08197817232051242,0.7961904761904761,0.7265917602996252,0.8054474708171204,0.7853496115427301,0.8023776610450652,0.8083067579612955,0.8376765698684292,0.445365293892644,0.7171510244469954
1233,2024-09-24,0.801158301158301,0.09725288392773856,0.7923809523809526,0.7209737827715355,0.7976653696498053,0.7886792452830187,0.8047000276472218,0.8122342680048584,0.8398875723728969,0.5083663964119374,0.7210940866388791
1234,2024-09-25,0.83011583011583,0.3960386803892914,0.8209523809523811,0.7640449438202246,0.8307392996108949,0.7962264150943394,0.8069118053635611,0.8216423455115338,0.8437236090327598,0.615102639296188,0.7327664990700462
1235,2024-09-26,0.83011583011583,0.3163381113771338,0.8438095238095238,0.7790262172284641,0.8501945525291827,0.8035516093229746,0.8085706386508158,0.829339863471541,0.8474092128824313,0.5583577712609978,0.7414570347189833
1236,2024-09-27,0.8339768339768339,0.23638102049065637,0.8438095238095238,0.8127340823970037,0.8560311284046691,0.8119866814650385,0.8112247719104233,0.8364637874046541,0.8511785152659306,0.6054660337999224,0.7488995868859925
1237,2024-09-30,0.8185328185328187,0.15760548490407636,0.8361904761904764,0.7565543071161049,0.8404669260700388,0.8206437291897888,0.8134365496267626,0.838988633668408,0.8538870737971715,0.6293754289636246,0.7493431477596693
1238,2024-10-01,0.8185328185328187,0.20635241441497465,0.8209523809523811,0.7752808988764044,0.8443579766536964,0.8250832408435074,0.8175283384019907,0.841054416975116,0.8564894143467952,0.66373411534702,0.7490472424596943
1239,2024-10-02,0.8223938223938223,0.12997885637884393,0.8209523809523811,0.7565543071161049,0.8404669260700388,0.8284128745837955,0.8216201271772192,0.8435705580100752,0.8592179343439741,0.6683961200090237,0.7493626376696836
1240,2024-10-03,0.8108108108108107,0.25968564410310624,0.8247619047619048,0.7790262172284641,0.836575875486381,0.8295227524972251,0.8254907381808132,0.8431513547775378,0.8611547575025644,0.6424783178386478,0.745404248940049
1241,2024-10-04,0.7992277992277992,0.15559995025030315,0.8133333333333335,0.7340823970037453,0.8229571984435795,0.8301886792452831,0.8287531103124137,0.84033050623523,0.8623309307574141,0.6683961200090249,0.7381425638329835
1242,2024-10-07,0.7934362934362933,0.10333944840023632,0.8133333333333335,0.7303370786516852,0.8171206225680931,0.8317425083240841,0.830909593585845,0.8367836072064088,0.8631186315437038,0.5296187683284455,0.7301565035691168
1243,2024-10-08,0.7876447876447876,0.13502378657380054,0.7961904761904761,0.7247191011235954,0.8093385214007778,0.8301886792452831,0.8332319601880016,0.8326426668704388,0.8635330940758881,0.446119532443931,0.7216939221455217
1244,2024-10-09,0.8088803088803089,0.15762880507446905,0.8019047619047621,0.7340823970037453,0.8093385214007778,0.827746947835738,0.8352778545756157,0.8337973755894632,0.8651865792751432,0.5037220843672464,0.7212654130741609
1245,2024-10-10,0.8204633204633205,0.19334753272597244,0.8304761904761908,0.747191011235955,0.8326848249027234,0.8266370699223085,0.8385402267072157,0.8372200013479874,0.8674599179719504,0.5799120234604118,0.724168082903852
1246,2024-10-11,0.8069498069498069,0.10701626193215386,0.8266666666666669,0.7434456928838951,0.8287937743190659,0.8235294117647063,0.8403649433231966,0.8371294900881767,0.8688452940681788,0.5799120234604106,0.7219302375124087
1247,2024-10-14,0.8069498069498069,0.07764062062746806,0.8133333333333335,0.7397003745318351,0.8326848249027234,0.8221975582685903,0.8440143765551569,0.8370554354210591,0.8701763416900448,0.49891623103404314,0.7198459131756272
1248,2024-10-15,0.83011583011583,0.5258931625260409,0.8133333333333335,0.7865168539325842,0.836575875486381,0.8235294117647058,0.8476085153442083,0.8419505733975159,0.8728245834747252,0.47214076246334347,0.7250293151086241
1249,2024-10-16,0.8243243243243243,0.1265430179409844,0.8323809523809524,0.7677902621722845,0.8482490272373537,0.8237513873473918,0.8514238319048935,0.8447167542476834,0.8750266246132059,0.44536529389264357,0.7269431178957965
1250,2024-10-17,0.8416988416988416,0.15203196418021825,0.8400000000000003,0.7602996254681647,0.8385214007782098,0.827302996670366,0.8561791539950239,0.850696789244076,0.8781693552788139,0.5045531717857692,0.7333971524694707
1251,2024-10-18,0.8416988416988416,0.25123596903081374,0.8590476190476193,0.7865168539325842,0.8677042801556416,0.8321864594894561,0.8601603538844347,0.8555895451502153,0.8811888416045941,0.5808176643091252,0.7379920285047097
1252,2024-10-21,0.8166023166023164,0.1525216877584652,0.8323809523809524,0.7565543071161049,0.8424124513618674,0.8348501664816872,0.8633121371302188,0.8542240035682225,0.8826064085840784,0.46453785163462546,0.7333606012257037
1253,2024-10-22,0.7818532818532817,0.24943254252044397,0.8209523809523811,0.7378277153558053,0.8054474708171204,0.8341842397336288,0.8656345037323749,0.845673150035898,0.8819142965384674,0.33881549112676523,0.7185851630031591
1254,2024-10-23,0.7683397683397681,0.17366530891452378,0.7847619047619048,0.7022471910112358,0.7782101167315172,0.8295227524972251,0.8671274536909044,0.8357861557199384,0.880450514078255,0.3338919145370758,0.7025605710739328
1255,2024-10-24,0.7528957528957527,0.10121731289449955,0.7600000000000002,0.7059925093632957,0.7782101167315172,0.8217536071032188,0.8686204036494338,0.8243929779617241,0.8781312067792635,0.32434017595307907,0.685146272793148
1256,2024-10-25,0.7335907335907335,0.11919716426728023,0.7580952380952382,0.685393258426966,0.7587548638132293,0.813318534961154,0.8686204036494338,0.8109415136031024,0.8747616926170412,0.2937210513333518,0.6656543445718847
1257,2024-10-28,0.7335907335907335,0.1215058611361587,0.7371428571428573,0.6647940074906367,0.7509727626459142,0.8048834628190897,0.8681780481061656,0.7999357700369574,0.8715243162651023,0.3063388224678548,0.6506931848891252
1258,2024-10-29,0.7355212355212353,0.156501663505488,0.744761904761905,0.6910112359550562,0.7587548638132293,0.7940066592674804,0.8664086259330936,0.7913440481021197,0.8685280118575982,0.2231858738378972,0.6400459112878355
1259,2024-10-30,0.7413127413127414,0.09737725816983303,0.7428571428571429,0.6816479400749063,0.7645914396887157,0.7844617092119865,0.8632015482444015,0.785553389467823,0.8659915576109138,0.19467629145048518,0.6340870816248958
1260,2024-10-31,0.7432432432432432,0.12663629862255527,0.7561904761904763,0.6910112359550562,0.7645914396887157,0.7731409544950056,0.8603815316560688,0.7812285552044975,0.8636686881672813,0.233051578402622,0.6306821589310324
1261,2024-11-01,0.7432432432432432,0.10728055719660458,0.7561904761904763,0.6779026217228463,0.7607003891050581,0.7618201997780243,0.8573403372961024,0.7776900544435947,0.861436911643007,0.233051578402622,0.6287233219337386
1262,2024-11-04,0.7413127413127414,0.09125960013681167,0.7466666666666668,0.6816479400749063,0.7607003891050581,0.753163152053274,0.8545756151506776,0.7743819401108474,0.8591785397576792,0.08932392803360464,0.627326139884505
1263,2024-11-05,0.7297297297297296,0.10594353409408912,0.744761904761905,0.6704119850187265,0.752918287937743,0.7471698113207548,0.8521426596627042,0.7691974370320049,0.8563240354213126,0.08024526792855127,0.6234167176644267
1264,2024-11-06,0.7548262548262548,0.07147632225366127,0.740952380952381,0.6797752808988762,0.7626459143968871,0.7456159822419532,0.8504285319325411,0.7703242763817868,0.8550649805493042,0.13000977517106513,0.6288627489191179
1265,2024-11-07,0.7374517374517375,0.0855461583905973,0.7714285714285716,0.6891385767790261,0.7626459143968871,0.7438401775804662,0.8485485208736523,0.7675294397308066,0.8528282562965817,0.10263929618768317,0.6285163840754273
1266,2024-11-08,0.7297297297297296,0.19321538509374708,0.744761904761905,0.6704119850187265,0.7392996108949415,0.7433962264150942,0.846889687586398,0.7635908458119718,0.8502227826841795,0.13000977517106513,0.6266039698619372
1267,2024-11-11,0.6949806949806949,0.18945306427038958,0.7333333333333334,0.6554307116104867,0.7159533073929958,0.738956714761376,0.844235554326791,0.7529347676404128,0.8456653963444036,0.13000977517106513,0.615175412318802
1268,2024-11-12,0.687258687258687,0.11839650508379714,0.6990476190476191,0.6310861423220973,0.7120622568093382,0.7334073251942288,0.8413602432955494,0.7425642488411048,0.840830267001303,0.14053688247236598,0.6047324023636577
1269,2024-11-13,0.6814671814671813,0.128517459034234,0.6914285714285715,0.6179775280898876,0.6945525291828791,0.7265260821309651,0.8382637544926737,0.7328403468747369,0.8358424025464262,0.16000482063230584,0.5957741948423997
1270,2024-11-14,0.6563706563706564,0.14267280246260997,0.6895238095238096,0.6086142322097376,0.6809338521400776,0.7165371809100998,0.8347249101465302,0.7195157215788743,0.8295666325013571,0.14801666923907977,0.5821449708585859
1271,2024-11-15,0.6254826254826256,0.1626737352694257,0.6647619047619049,0.5842696629213482,0.649805447470817,0.7029966703662593,0.8296378213989493,0.7020061178828549,0.8217111149404801,0.09728420247354314,0.563230514069657
1272,2024-11-18,0.6158301158301158,0.1361276079723889,0.6285714285714286,0.5842696629213482,0.6400778210116731,0.6885682574916758,0.8245507326513692,0.6856151917624342,0.8135930768464739,0.0744134897360709,0.54692080688553
1273,2024-11-19,0.6216216216216217,0.10061098846428905,0.6495238095238098,0.5692883895131087,0.6459143968871595,0.6761376248612649,0.820237766104507,0.6734433660672057,0.8061357412147194,0.07441348973606912,0.5375868523859206
1274,2024-11-20,0.6370656370656369,0.1574655638817201,0.6304761904761906,0.5936329588014981,0.6420233463035017,0.662597114317425,0.8165883328725467,0.6667884183617208,0.7998837781900565,0.14329641545426006,0.5367928065618719
1275,2024-11-21,0.6505791505791505,0.10177699698392463,0.6457142857142859,0.586142322097378,0.6653696498054473,0.6526082130965591,0.8132706662980373,0.6642343025740183,0.794675802249418,0.20341242335377205,0.542104980228703
1276,2024-11-22,0.6640926640926641,0.13304934548055097,0.6723809523809523,0.5917602996254678,0.6712062256809337,0.6450610432852384,0.8105059441526135,0.6650354129008647,0.7904708727228413,0.2597835979371018,0.5521406914035825
1277,2024-11-25,0.6583011583011582,0.07363732471005255,0.6685714285714288,0.5917602996254678,0.6809338521400776,0.6408435072142062,0.8080729886646396,0.6644519347649869,0.7860884943661934,0.27049541951054934,0.5598264017016888
1278,2024-11-26,0.6853281853281852,0.130297565374211,0.660952380952381,0.6086142322097376,0.6809338521400776,0.6406215316315207,0.8053635609621237,0.6697562264146568,0.7834755981112134,0.2776663065287859,0.5756752555607312
1279,2024-11-27,0.6891891891891893,0.08176051739684712,0.6895238095238096,0.6161048689138577,0.7023346303501943,0.6415094339622642,0.8023776610450652,0.6749220560938585,0.7811934003941656,0.32825389864883425,0.5906154277403101
1280,2024-11-28,0.6795366795366795,0.08718634370821803,0.6990476190476191,0.6198501872659175,0.7042801556420233,0.6441731409544948,0.7988941111418311,0.6770837572804362,0.7784301205814843,0.3238840013033568,0.6005179237232972
1281,2024-11-29,0.7046332046332047,0.09950716706570069,0.6838095238095239,0.6273408239700373,0.6945525291828791,0.6532741398446171,0.79635056676804,0.6842211273928345,0.7772587128008606,0.5020357031005327,0.6170462133301444
1282,2024-12-02,0.6949806949806949,0.08947172040670377,0.7142857142857144,0.6404494382022472,0.7198443579766536,0.662375138734739,0.793917611280067,0.6879959071156643,0.7755626625349399,0.4958267538912706,0.6278917553249259
1283,2024-12-03,0.6776061776061775,0.09615683591928112,0.6990476190476191,0.6179775280898876,0.7023346303501943,0.6688124306326302,0.7903787669339235,0.687367567133542,0.7729060799625762,0.4609437483337778,0.6317868418427786
1284,2024-12-04,0.6428571428571428,0.17381300332701097,0.6838095238095239,0.6048689138576777,0.6673151750972761,0.6694783573806882,0.7850152059718001,0.6794198785465664,0.768299588935778,0.43465510646436323,0.6248492564170098
1285,2024-12-05,0.6756756756756757,0.17601287273405677,0.6533333333333333,0.6292134831460672,0.6731517509727623,0.6723640399556048,0.7805916505391215,0.6799378391395443,0.7658137167700036,0.6101729194053999,0.6302810343227808
1286,2024-12-06,0.6988416988416988,0.18143869904542767,0.6952380952380952,0.6348314606741572,0.7159533073929958,0.6763596004439509,0.7767210395355266,0.6853173532378984,0.7647947218959705,0.6874329447106787,0.6423738027290347
1287,2024-12-09,0.7027027027027029,0.12084512297503187,0.7047619047619049,0.636704119850187,0.7237354085603112,0.6814650388457266,0.7734033729610177,0.6905447285569313,0.7640439196233613,0.6841498004903612,0.6536110755120579
1288,2024-12-10,0.7046332046332047,0.13838189111035104,0.7104761904761905,0.6498127340823969,0.7295719844357975,0.6836847946725861,0.7701410008294172,0.6952346493463302,0.7634366765861931,0.6595690424582431,0.6634563869979436
1289,2024-12-11,0.6988416988416988,0.0873340381207052,0.7161904761904765,0.636704119850187,0.7198443579766536,0.6847946725860152,0.7666021564832741,0.697832925225268,0.7625108989742706,0.6108425140683207,0.6697243688149942
1290,2024-12-12,0.6988416988416988,0.1377600198998787,0.7066666666666668,0.6423220973782771,0.7237354085603112,0.6870144284128747,0.7633950787945811,0.6999587873080353,0.7616214263667367,0.5787277238890142,0.6748990927891116
1291,2024-12-13,0.6911196911196911,0.09481981281676564,0.700952380952381,0.6292134831460672,0.7159533073929958,0.6854605993340732,0.7602985899917067,0.7000462196259032,0.7603103710016732,0.5718475073313788,0.6767837400857144
1292,2024-12-16,0.7046332046332047,0.23973912502720687,0.7180952380952381,0.646067415730337,0.7276264591439687,0.6865704772475028,0.7577550456179156,0.7030085965845796,0.7598495416359439,0.534981147884374,0.6825992666701634
1293,2024-12-17,0.6988416988416988,0.1621295979602624,0.7180952380952381,0.6423220973782771,0.7237354085603112,0.6890122086570474,0.755211501244125,0.7041934275111088,0.7590644359828544,0.503243579489914,0.685491857129426
1294,2024-12-18,0.7084942084942085,0.11644538416094026,0.7123809523809526,0.636704119850187,0.7276264591439687,0.6965593784683686,0.7523361902128838,0.7072277213655829,0.7588806988320698,0.5654492135430556,0.6908105627623199
1295,2024-12-19,0.6930501930501931,0.197669537638755,0.7047619047619049,0.6273408239700373,0.7159533073929958,0.6985571587125416,0.7486867569809239,0.7064065066559047,0.7577912389872334,0.43283209583827353,0.6902521244895959
1296,2024-12-20,0.6930501930501931,0.22001026087497277,0.6990476190476191,0.6254681647940075,0.7140077821011672,0.6978912319644837,0.7454243848493229,0.7057346037116226,0.7567445030578812,0.46522125934956726,0.6898445790979397
1297,2024-12-23,0.38996138996139007,0.21239233854668696,0.4095238095238096,0.3370786516853932,0.4085603112840466,0.6619311875693674,0.7334807851810892,0.6403474215300977,0.7378226021732759,0.08496974646423411,0.5963582455667248
1298,2024-12-24,0.3706563706563706,0.23731382730636483,0.401904761904762,0.3314606741573034,0.39105058365758727,0.6235294117647059,0.7203207077688694,0.5827190444614954,0.7185015765268365,0.09295803506255684,0.5182775492971352
1299,2024-12-25,0.3918918918918919,0.3975467180746867,0.382857142857143,0.36704119850187245,0.3929961089494163,0.5882352941176467,0.7079347525573683,0.5401113049447295,0.7011935142603554,0.0661862367344789,0.46562306845581847
1300,2024-12-26,0.40540540540540526,0.28925562016106465,0.4114285714285717,0.3501872659176031,0.4202334630350193,0.5544950055493896,0.6954382084600494,0.5081412685841604,0.6853630115971854,0.04275067932954865,0.4311148983126084
1301,2024-12-27,0.41119691119691115,0.20960169148969246,0.42285714285714304,0.35580524344569286,0.431906614785992,0.5223085460599335,0.6831075476914572,0.4832228981469924,0.6704956609872148,0.04752340015265272,0.4088426142419002
1302,2024-12-30,0.3764478764478765,0.299174465968098,0.41714285714285726,0.342696629213483,0.39883268482490264,0.4845726970033295,0.670500414708322,0.45540154827861534,0.6541572555713431,0.028530245041999802,0.38394420260117157
1303,2024-12-31,0.3494208494208493,0.25293056807935077,0.39428571428571435,0.32771535580524347,0.3715953307392994,0.44439511653718045,0.6581144594968209,0.4268569428072826,0.6368619478095872,0.020860294204945784,0.3596465906069146
