index,Date,Close,Volume,Open,High,Low,SMA_10,SMA_50,EMA_10,EMA_50,RSI,MACD
1181,2024-07-12,0.20989399293286215,0.2888990452629937,0.20657112897588253,0.1964912280701755,0.21942446043165462,0.20473823848137213,0.18911779392104122,0.20213350020409226,0.18320299970494758,0.6211418235528748,0.7288333734255138
1182,2024-07-15,0.20636042402826854,0.11719350776111208,0.20727018524991264,0.19368421052631585,0.21942446043165462,0.20361720414035356,0.19008424206304464,0.20101067966737685,0.18404539975719147,0.5919805378165859,0.724140476754753
1183,2024-07-16,0.20494699646643105,0.2529388966953716,0.20517301642782237,0.19578947368421057,0.21942446043165462,0.20219722730839662,0.19085740057664735,0.19981832903318852,0.18479078150766082,0.5573022520761339,0.7195365340473091
1184,2024-07-17,0.2007067137809187,0.569707653085203,0.20587207270185248,0.19157894736842113,0.20575539568345327,0.20070251485370505,0.19156612921411664,0.19802173156549852,0.18531498358442489,0.4899606268614958,0.7139478585081325
1185,2024-07-18,0.21130742049469964,0.2617050130333827,0.19748339741349175,0.19368421052631585,0.2143884892086331,0.20062777923097036,0.19254868482515342,0.19860438282759213,0.18629850125906267,0.6069875152715185,0.7134625438820602
1186,2024-07-19,0.215547703180212,0.4002838941173025,0.20796924152394264,0.20280701754385966,0.22374100719424464,0.20062777923097036,0.19362788525039054,0.19990213535447748,0.1874353986299505,0.47262271712851944,0.7144906110411118
1187,2024-07-22,0.21342756183745581,0.1917293361114271,0.2093673540720028,0.1964912280701755,0.2172661870503597,0.19935727364448264,0.19475540808272795,0.20055341394752468,0.18843173728180318,0.4420401337625637,0.7142021517592597
1188,2024-07-23,0.19363957597173143,0.3046126663910369,0.20796924152394264,0.19368421052631585,0.2043165467625899,0.19614364186689592,0.19514198733952937,0.1972547682473954,0.1884932417511488,0.3392493947687482,0.7059674338566945
1189,2024-07-24,0.1858657243816254,0.504336400906445,0.18420132820692064,0.17263157894736847,0.1798561151079137,0.19330368820298194,0.19523863215372972,0.19305064023810992,0.18820042774967582,0.3159868306486317,0.6963051516330573
1190,2024-07-25,0.18303886925795054,0.1583506623628464,0.1730164278224397,0.16561403508771932,0.18776978417266185,0.19046373453906806,0.19541581431309696,0.1890635405676705,0.1877911306390052,0.2730499242754486,0.6875715810227806
1191,2024-07-26,0.18303886925795054,0.14066517590469113,0.17651170919258996,0.16561403508771932,0.19280575539568343,0.1876237808751542,0.19564131887956437,0.18580136811003822,0.1873978843954197,0.17057136943138992,0.6807720540330031
1192,2024-07-29,0.19010600706713782,0.17322990178816514,0.18280321565886049,0.17543859649122812,0.19784172661870505,0.18590486155225888,0.19596346826023225,0.18450071434726278,0.18733997460119156,0.251765537559881,0.6783325225996243
1193,2024-07-30,0.1971731448763251,0.17766063891161207,0.18699755330304085,0.1810526315789474,0.20359712230215823,0.18508276970217852,0.19636615498606702,0.18480493951664284,0.18760425080732634,0.371962375562662,0.679336743028762
1194,2024-07-31,0.20282685512367488,0.3432700815242008,0.200279622509612,0.19017543859649128,0.21510791366906476,0.1853069765703822,0.19681716411900196,0.18614856816272912,0.18811409526310385,0.4355536408731593,0.6824741691933284
1195,2024-08-01,0.19081272084805656,0.35256066636106725,0.1995805662355819,0.18526315789473685,0.20071942446043164,0.18313964351107953,0.19683327158803532,0.1849216267606295,0.18806009027098636,0.36957713193448877,0.6803290769272263
1196,2024-08-02,0.19646643109540635,0.2503676387951392,0.18000699056274028,0.17894736842105263,0.1949640287769784,0.18112178169724602,0.19721985084483673,0.1850124827573233,0.1882641351441292,0.42658137028107196,0.6809877842120637
1197,2024-08-05,0.1872791519434629,0.3856566720226025,0.1835022719328906,0.1747368421052632,0.19208633093525176,0.17835656365606667,0.19747757034937097,0.18330790412310838,0.18804428872108847,0.3889005047753794,0.678024507281231
1198,2024-08-06,0.192226148409894,0.20999378130208501,0.18559944075498075,0.1747368421052632,0.19424460431654675,0.17820709241059746,0.19760643010163803,0.18287112637781544,0.18805700424603056,0.43923094586459605,0.6777917264239408
1199,2024-08-07,0.192226148409894,0.1546589490332411,0.189094722125131,0.17614035087719304,0.20071942446043164,0.17887971301520872,0.1978963645442391,0.18251376276803033,0.18806922112293567,0.3695771319344884,0.6777638136805066
1200,2024-08-08,0.19293286219081268,0.18860295895591264,0.18699755330304085,0.17894736842105263,0.20359712230215823,0.17992601173349276,0.19783193466810556,0.18235821400300756,0.18811295040943288,0.3424895376283358,0.6781734514098767
1201,2024-08-09,0.215547703180212,0.587965286996655,0.19189094722125133,0.19929824561403509,0.2079136690647482,0.18336385037928327,0.19815408404877344,0.18660981540709004,0.18917869291167877,0.4958200564400985,0.6874996494608212
1202,2024-08-12,0.22261484098939927,0.3663637236718516,0.21426074799021322,0.20631578947368423,0.23021582733812943,0.18680168902507377,0.19857287824364156,0.19145679480389938,0.19052255661834738,0.6523807581456936,0.6976175653336742
1203,2024-08-13,0.22332155477031806,0.3111855508247437,0.2205522544564837,0.20912280701754393,0.22949640287769782,0.18956690706625312,0.19903999484560997,0.1955593448624539,0.1918457112903037,0.7192297846658476,0.7057499605071075
1204,2024-08-14,0.22261484098939927,0.2056788359251386,0.2205522544564837,0.20771929824561408,0.23165467625899275,0.19165950450282132,0.19978093842114597,0.19877913708556072,0.19308498604094793,0.7387754846585832,0.7116806250811848
1205,2024-08-15,0.21766784452296822,0.23475959249478767,0.21705697308633343,0.20350877192982464,0.2280575539568345,0.19449945816673514,0.2004252371824815,0.200455635039947,0.19405172126213466,0.694628263608324,0.7141583620907623
1206,2024-08-16,0.23957597173144873,0.6220353055846359,0.21495980426424327,0.2252631578947369,0.23237410071942446,0.19905833115354438,0.20153665254578557,0.20606934411692646,0.19597228188510185,0.741382193506615,0.724418058220521
1207,2024-08-19,0.23957597173144873,0.20996653618526134,0.23593149248514506,0.22666666666666674,0.2517985611510791,0.20458876723590302,0.20250310068778898,0.2106623788162732,0.19781752640520744,0.7209191639642957,0.7320793928966085
1208,2024-08-20,0.2431095406360424,0.26848564148286996,0.23593149248514506,0.2252631578947369,0.24964028776978417,0.20996973207279251,0.203662838458193,0.21510451451247337,0.1997503659091331,0.7141802113781787,0.7390012815039955
1209,2024-08-21,0.24522968197879857,0.2960883504648357,0.23872771758126532,0.2301754385964913,0.25395683453237416,0.21557490377788568,0.20469371647633006,0.21914950810195055,0.20170338229386575,0.8309887228708766,0.7447115037562193
1210,2024-08-22,0.24664310954063606,0.17122738570162646,0.24082488640335548,0.2301754385964913,0.2553956834532374,0.22125481110571354,0.20566016461833336,0.2227327275974893,0.2036437928063739,0.8209697491145256,0.7491306178308111
1211,2024-08-23,0.24664310954063606,0.14208532761912418,0.24292205522544563,0.2301754385964913,0.2568345323741007,0.22454317850603478,0.20678768745067078,0.2256644526392939,0.20550810878897985,0.934139623789044,0.7519343732943291
1212,2024-08-26,0.24522968197879857,0.19437211244332164,0.24292205522544563,0.2343859649122807,0.2589928057553956,0.2269347184335414,0.20804407003527525,0.22778945747844004,0.20723533133528715,0.9071270643701654,0.7528871364295299
1213,2024-08-27,0.24522968197879857,0.4843316738786761,0.23872771758126532,0.2273684210526316,0.24604316546762586,0.22925152273831317,0.20926823768181302,0.22952809780137784,0.2088948196640924,0.9071270643701654,0.7529322805462455
1214,2024-08-28,0.2424028268551237,0.21620226229827547,0.24082488640335548,0.22666666666666674,0.25251798561151084,0.23134412017488137,0.2102507932928499,0.23040326313003012,0.2103612640080027,0.8669298033301688,0.7511589199870923
1215,2024-08-29,0.24028268551236742,0.1352842653320192,0.235232436211115,0.22456140350877202,0.2517985611510791,0.23373566010238778,0.21115281155871968,0.23070878856088672,0.21167422622217125,0.7562416932200302,0.7482577374622484
1216,2024-08-30,0.24522968197879857,0.17169395832723156,0.23663054875917505,0.2273684210526316,0.25251798561151084,0.23433354508426452,0.21216758210782338,0.2319166414142888,0.21315964024168688,0.7442672522172064,0.7472732273768183
1217,2024-09-02,0.24522968197879857,0.17169395832723156,0.23663054875917505,0.2273684210526316,0.25251798561151084,0.23493143006614103,0.21342396469242786,0.23290488465798131,0.21458680273102537,0.740030142323899,0.745864541010735
1218,2024-09-03,0.24522968197879857,0.17169395832723156,0.23663054875917505,0.2273684210526316,0.25251798561151084,0.23515563693434471,0.21468034727703234,0.23371344731191157,0.21595799806391924,0.7523676093661763,0.7441395762067162
1219,2024-09-04,0.24028268551236742,0.14333519735340935,0.2338343236630549,0.22666666666666674,0.2489208633093525,0.23463248757520272,0.21572733276420264,0.23341712107333523,0.21705148051118894,0.7523676093661744,0.740249410414361
1220,2024-09-05,0.23180212014134277,0.280102278168556,0.2345333799370849,0.22105263157894744,0.24460431654676254,0.23306303949777651,0.21645216887070529,0.23153259661688252,0.21771818326021153,0.35437006144682476,0.733323578590744
1221,2024-09-06,0.23250883392226146,0.2755795887758292,0.22614470464872416,0.21473684210526317,0.2388489208633093,0.23156832704308505,0.21735418713657506,0.23012755261367723,0.2183907323061942,0.36883330783454843,0.7276957040503381
1222,2024-09-09,0.22897526501766785,0.11658730391178575,0.22684376092275427,0.21473684210526317,0.241726618705036,0.2298494077201898,0.21762801411014276,0.22829377294159292,0.21887694936576518,0.2526107922189038,0.7214885438946186
1223,2024-09-10,0.23109540636042403,0.21123683975716429,0.22544564837469416,0.2196491228070176,0.24388489208633093,0.22835469526549834,0.21791794855274393,0.2272039266842919,0.21944007359807893,0.2526107922189038,0.7171120497382473
1224,2024-09-11,0.23109540636042403,0.2230816542962484,0.22754281719678432,0.2140350877192983,0.2410071942446043,0.22715892530174508,0.21828842034051188,0.2263122342919548,0.21998111452716462,0.21774403753420984,0.7133895431187323
1225,2024-09-12,0.22897526501766785,0.12324532933556652,0.22894092974484442,0.21473684210526317,0.241726618705036,0.22596315533799183,0.2186749995973133,0.22517214886018366,0.22040496365650153,0.200681583114041,0.7093916721063497
1226,2024-09-13,0.22685512367491167,0.23406484201578445,0.223348479552604,0.21122807017543865,0.23669064748201438,0.2240200291468929,0.21893271910184753,0.2238288327597847,0.2207162167429424,0.19546805537454515,0.7052236195441409
1227,2024-09-16,0.2190812720848056,0.1717075808856434,0.22125131073051385,0.20771929824561408,0.23309352517985613,0.22125481110571354,0.218787751880547,0.22122451987755143,0.2206633572951492,0.1497834139962484,0.6987559476505556
1228,2024-09-17,0.22402826855123675,0.28973683260532107,0.21635791681230337,0.20631578947368423,0.22949640287769782,0.2190127424236763,0.218787751880547,0.22005159592933432,0.2208365112865055,0.2608588417142073,0.6955413024735095
1229,2024-09-18,0.23392226148409895,0.3549718591999607,0.22125131073051385,0.2189473684210526,0.2388489208633093,0.21834012181906504,0.21927097595154876,0.22100768588255892,0.22145075596451602,0.4191433282928283,0.6968490212948861
1230,2024-09-19,0.23392226148409895,0.17120014058480282,0.23243621111499474,0.21824561403508774,0.24532374100719426,0.21856432868726883,0.21981862989868395,0.22178994129883356,0.22204091261593795,0.355450109066687,0.6978108755946135
1231,2024-09-20,0.23250883392226146,0.16220925203299658,0.23313526738902474,0.2196491228070176,0.24748201438848919,0.21856432868726883,0.22033406890775242,0.22215628917163732,0.22254394286365675,0.3435378191417321,0.6979373457690062
1232,2024-09-23,0.22756183745583036,0.16326840594951617,0.22894092974484442,0.21473684210526317,0.2388489208633093,0.21841485744179967,0.2208172929787543,0.22149815083941193,0.22280330591536635,0.3068479661728715,0.6960242555915058
1233,2024-09-24,0.23321554770318015,0.21751343354541386,0.22544564837469416,0.22035087719298246,0.24388489208633093,0.21863906431000335,0.22146159174008995,0.22205439116600278,0.223308429889441,0.4147106166301977,0.6966858684595579
1234,2024-09-25,0.2374558303886926,0.17684328540690242,0.23243621111499474,0.2196491228070176,0.24748201438848919,0.2193116849146146,0.2222991801298262,0.22333053474565845,0.22398569409704294,0.5461556602309889,0.6988037127199609
1235,2024-09-26,0.23462897526501764,0.2359754058330433,0.2345333799370849,0.2252631578947369,0.24964028776978417,0.21990956989649113,0.22283072660792813,0.22382729364798926,0.22450843291273836,0.5070266551693148,0.6992711123055909
1236,2024-09-27,0.22897526501766785,0.438573500173347,0.23313526738902474,0.2189473684210526,0.2388489208633093,0.22013377676469492,0.22313676851956243,0.22313901560603,0.22475474014460173,0.48505582345019316,0.6973332092741701
1237,2024-09-30,0.23321554770318015,0.19321760061791926,0.22544564837469416,0.21543859649122804,0.23956834532374102,0.22162848921938638,0.2235877776524975,0.22339691688414476,0.22518333728615736,0.5053579844058372,0.6974070186752744
1238,2024-10-01,0.23109540636042403,0.33177945350382415,0.23103809856693458,0.2196491228070176,0.24604316546762586,0.22237584544673217,0.2244414735112671,0.2231974080918343,0.22549915218825956,0.48505582345019316,0.6965656063621636
1239,2024-10-02,0.22826855123674916,0.23511718465309814,0.22544564837469416,0.2140350877192983,0.24028776978417263,0.22177796046485565,0.22540792165327062,0.22248681505346546,0.2256746161810239,0.47861457559679643,0.6947400055709133
1240,2024-10-03,0.2204946996466431,0.4934553823749977,0.2247465921006641,0.21052631578947378,0.23165467625899275,0.2203579836328986,0.22626161751204033,0.22040018467652944,0.22549129270205126,0.4321809646975811,0.690227059298144
1241,2024-10-04,0.2212014134275619,0.17091747249775738,0.21845508563439353,0.20631578947368423,0.23453237410071945,0.21916221366914546,0.2271314208398434,0.2188297812838379,0.22534714988192084,0.5048566964810074,0.6869807505801128
1242,2024-10-07,0.2204946996466431,0.18031363216231552,0.2198531981824537,0.20842105263157895,0.23237410071942446,0.21841485744179956,0.22782404200827922,0.21740806613774322,0.22517666821859927,0.449414251994729,0.684210370338108
1243,2024-10-08,0.21272084805653713,0.36625814884415997,0.2198531981824537,0.20561403508771936,0.22589928057553957,0.21624752438249695,0.2281784063270138,0.2147396085817589,0.22466096557985782,0.2622960018535417,0.6790772080880558
1244,2024-10-09,0.20565371024734985,0.7013356237394877,0.20796924152394264,0.19578947368421057,0.21582733812949642,0.21288442135944097,0.22824283620314745,0.21118792869702996,0.22384557154596785,0.2242638371906986,0.6724280841014143
1245,2024-10-10,0.21130742049469964,0.286583210332983,0.20447396015379238,0.1964912280701755,0.21942446043165462,0.21041814580919999,0.22870995280511575,0.20937672593520879,0.2233180857711332,0.30279778759838727,0.6696480314094858
1246,2024-10-11,0.20777385159010603,0.3322358092106204,0.20796924152394264,0.19578947368421057,0.21510791366906476,0.20817607712716268,0.22896767230964987,0.20721063455152966,0.22265132819893874,0.31099233494676315,0.6663335826466287
1247,2024-10-14,0.20141342756183744,0.2776195668980004,0.20727018524991264,0.19368421052631585,0.21582733812949642,0.20481297410410676,0.22928982169031775,0.20420682117803363,0.22172279445728027,0.20852638974400528,0.6615313263078916
1248,2024-10-15,0.20706713780918734,0.41603838292058115,0.200279622509612,0.192280701754386,0.21654676258992808,0.20227196293113126,0.229628078540019,0.20284387283449395,0.22108660582596218,0.22675454717182852,0.6603224292693752
1249,2024-10-16,0.2148409893992933,0.4582819365556587,0.20377490387976233,0.19859649122807022,0.22086330935251794,0.2008519860991742,0.23014351754908757,0.2032339693535048,0.22082727229926558,0.32912394833253683,0.6627727883468837
1250,2024-10-17,0.21696113074204942,0.2170979455138531,0.2135616917161831,0.19929824561403509,0.2273381294964029,0.20047830798550131,0.23069117149622276,0.2039636581616453,0.2206740832232046,0.3851810902508149,0.6658483762740695
1251,2024-10-18,0.21625441696113074,0.20122425932447097,0.21426074799021322,0.2014035087719298,0.2273381294964029,0.19995515862635932,0.23070727896525622,0.20442383663441338,0.22049491005908695,0.3358585475901104,0.6682718737376454
1252,2024-10-21,0.21696113074204942,0.13892829970718312,0.2100664103460328,0.20070175438596494,0.22517985611510796,0.19958148051268637,0.23057841921298905,0.2049371859369341,0.22035475479636624,0.35776449682353473,0.6707103022553323
1253,2024-10-22,0.2204946996466431,0.32447095091587863,0.21705697308633343,0.20631578947368423,0.22949640287769782,0.20040357236276685,0.23051398933685552,0.20604139721754927,0.22038005333247812,0.415869243566056,0.6742395332245563
1254,2024-10-23,0.21625441696113074,0.19911616841024063,0.21565886053827327,0.20280701754385966,0.22661870503597117,0.2015246067037853,0.230369022115555,0.20612380495288024,0.22021241075231057,0.44495905556279614,0.6755392074414329
1255,2024-10-24,0.21413427561837461,0.1494415091615111,0.21076546662006296,0.20070175438596494,0.22517985611510796,0.20182354919472373,0.230288484770388,0.20578071053465574,0.2199553678825611,0.41985782688531925,0.6759074363513212
1256,2024-10-25,0.2148409893992933,0.1599853693722657,0.21076546662006296,0.20070175438596494,0.22589928057553957,0.20257090542206946,0.22972472335421934,0.20563683656272802,0.2197403966281547,0.43289742619829413,0.6766485967700939
1257,2024-10-28,0.2148409893992933,0.1261809906733154,0.21146452289409295,0.19789473684210523,0.22517985611510796,0.2039908822540264,0.22916096193805058,0.20551912149478718,0.21953385561901917,0.5076455518374593,0.677396770549545
1258,2024-10-29,0.22190812720848058,0.3162088692391052,0.21216357916812295,0.2042105263157895,0.2287769784172662,0.2055603303314526,0.22867773786704892,0.20679120559630476,0.21965532928534104,0.6582437410859008,0.6809091446588204
1259,2024-10-30,0.2183745583038869,0.29539700562543547,0.21845508563439353,0.2042105263157895,0.23093525179856114,0.20593400844512544,0.2280656540437801,0.20714780346444822,0.21961208176445368,0.5636769369548943,0.6823963281390796
1260,2024-10-31,0.22190812720848058,0.20067935698799785,0.21495980426424327,0.2042105263157895,0.23021582733812943,0.20645715780426754,0.22750189262761145,0.20812376357148193,0.21973048773879766,0.6422980504595954,0.6850471075731821
1261,2024-11-01,0.2183745583038869,0.7178836265702553,0.21426074799021322,0.2014035087719298,0.22949640287769782,0.20668136467247117,0.2268575938662758,0.20823807817141127,0.21968429282757873,0.6855396628871808,0.6858120962177429
1262,2024-11-04,0.21201413427561833,0.31024559429432763,0.21426074799021322,0.20000000000000007,0.22374100719424464,0.20615821531332906,0.22610054282170644,0.20710005151177668,0.21935198595626937,0.542630669647481,0.6839840029352892
1263,2024-11-05,0.215547703180212,0.17091747249775738,0.20727018524991264,0.19789473684210523,0.22446043165467625,0.20563506595418707,0.22542402912230397,0.20685313700517394,0.21919266824099226,0.4941172399219209,0.6840192501502156
1264,2024-11-06,0.215547703180212,0.1758079709676035,0.21286263544215311,0.19859649122807022,0.22589928057553957,0.2055603303314526,0.22481194529903514,0.20665111604522624,0.21903959827925534,0.4659621244561941,0.6841303619793018
1265,2024-11-07,0.21413427561837461,0.1699604877693265,0.2135616917161831,0.19929824561403509,0.22446043165467625,0.2055603303314525,0.22421596894479978,0.20621214688293882,0.218828548055508,0.45691774072219515,0.6837461993190359
1266,2024-11-08,0.21130742049469964,0.15137931809559357,0.21076546662006296,0.1964912280701755,0.22230215827338126,0.2051866522177796,0.22344281043119696,0.20530563172367966,0.21849780829990717,0.41377268053926464,0.6824249326665461
1267,2024-11-11,0.1971731448763251,0.31116852262672895,0.20447396015379238,0.19368421052631585,0.2107913669064748,0.2033182616494152,0.22234750253692626,0.2018271446428021,0.2175402086747199,0.24982145184412835,0.6759569541337965
1268,2024-11-12,0.18162544169611305,0.3523835731017135,0.19468717231737154,0.1810526315789474,0.19568345323741002,0.19905833115354438,0.22089783032392118,0.19597063761281575,0.21591634891432188,0.19718159246375,0.6649769142897066
1269,2024-11-13,0.18939929328621907,0.2376748199949188,0.17860887801468012,0.1747368421052632,0.19208633093525176,0.19599417062142666,0.21973809255351706,0.19268418611564292,0.2147080764596857,0.2960474899742457,0.6597187770378304
1270,2024-11-14,0.18515901060070666,0.14398226887797116,0.1835022719328906,0.16982456140350882,0.1949640287769784,0.19210791823922868,0.2186749995973133,0.18917423339642003,0.21335523822174063,0.2691501502103612,0.6542992397559729
1271,2024-11-15,0.17526501766784452,0.21778929035325337,0.17860887801468012,0.16631578947368425,0.1884892086330935,0.1875490452524195,0.21737029460560853,0.18438669889710824,0.2116075714244584,0.2313361622418031,0.6466012251850072
1272,2024-11-18,0.16819787985865725,0.402766605387858,0.1723173715484096,0.1578947368421053,0.16906474820143882,0.1829154366428758,0.215985052268737,0.17910122878602036,0.20960852555197051,0.14072199752452094,0.6383126981879984
1273,2024-11-19,0.15830388692579506,0.17317200591491486,0.16602586508213907,0.1515789473684211,0.17194244604316547,0.1768618512013751,0.21432598295829774,0.172860998238819,0.20723999259601,0.12723689742092542,0.6285490824620616
1274,2024-11-20,0.15335689045936396,0.32351056054784477,0.15344285214959802,0.14526315789473687,0.16115107913669066,0.1702851164007324,0.2125541613646249,0.1667974775629531,0.20474040276575323,0.08305205238274666,0.6196780989245533
1275,2024-11-21,0.16678445229681982,0.2694937108053452,0.15204473960153791,0.15087719298245617,0.1647482014388489,0.16527782967751575,0.21113670408968643,0.16443636840847237,0.20294667461937121,0.21213609796954014,0.6188023674137888
1276,2024-11-22,0.168904593639576,0.1890490977439,0.1639286962600489,0.15438596491228074,0.1784172661870503,0.16079369231344115,0.20981589162894831,0.16291507075648337,0.2013192632616515,0.24701175132063247,0.6197731313294573
1277,2024-11-25,0.168904593639576,0.14694858097214664,0.16462775253407896,0.1536842105263158,0.1798561151079137,0.15780426740405812,0.20867226132757755,0.16167037267758327,0.1997556719571758,0.21774403753421107,0.6213493473408427
1278,2024-11-26,0.17597173144876327,0.140202008918689,0.16812303390422922,0.15929824561403516,0.18273381294964028,0.15720638242218155,0.20757695343330707,0.16202037977013417,0.19857331298679826,0.27421835850237625,0.6261491895601382
1279,2024-11-27,0.1773851590106007,0.15951198546745468,0.1723173715484096,0.1649122807017544,0.18633093525179853,0.1559358768356937,0.20628835591063566,0.1625804284954605,0.19750130404047483,0.28927817742722023,0.6312061804088872
1280,2024-11-28,0.17597173144876327,0.11990780252466875,0.17511359664452986,0.16280701754385968,0.18776978417266185,0.15496431374014424,0.20496754344989776,0.1627649708938519,0.19640735165506595,0.29411883351020585,0.6353001187648293
1281,2024-11-29,0.17950530035335688,0.18164864288667462,0.1730164278224397,0.16210526315789475,0.18201438848920862,0.15541272747655172,0.20375948327239335,0.16360015834381575,0.19551625687722263,0.3781311090838003,0.6405299364562247
1282,2024-12-02,0.17879858657243813,0.08637587499395498,0.17790982174065012,0.1635087719298246,0.18920863309352517,0.1565337618175704,0.2026480679090894,0.16414665388716654,0.19462811548982406,0.46449337837973315,0.6449297500007949
1283,2024-12-03,0.17455830388692578,0.12825502519151616,0.17371548409646975,0.1607017543859649,0.1870503597122302,0.1582526811404657,0.20131114797931804,0.1637727487465539,0.19358285415961696,0.37165082336462496,0.647245519206604
1284,2024-12-04,0.1625441696113074,0.2930062466241597,0.16882209017825933,0.15719298245614038,0.17553956834532372,0.15922424423601506,0.19960375626177862,0.16114055242806424,0.1920347279221416,0.3295289661899855,0.644858144707706
1285,2024-12-05,0.18303886925795054,0.2847680044246069,0.1618315274379587,0.16701754385964918,0.17625899280575538,0.16094316355891036,0.19842791102234103,0.1629552869049059,0.19147506609882525,0.5321026977714062,0.6515424435080097
1286,2024-12-06,0.1837455830388693,0.25786345156124735,0.17860887801468012,0.17192982456140354,0.1935251798561151,0.1625126116363365,0.19739703300420408,0.16457690930166868,0.19096934330079596,0.5864499491424625,0.6575097554687697
1287,2024-12-09,0.1837455830388693,0.1415608591202688,0.18420132820692064,0.16982456140350882,0.19568345323741002,0.1640820597137626,0.19626951017186667,0.16590369126265642,0.19048345276935608,0.6737464958614747,0.6625705988757186
1288,2024-12-10,0.18162544169611305,0.13531151044884288,0.18070604683677033,0.16701754385964918,0.1935251798561151,0.16467994469563918,0.19514198733952937,0.16657872121087836,0.1899206422601487,0.70326952623875,0.6660334031745889
1289,2024-12-11,0.17597173144876327,0.15556144352802467,0.17790982174065012,0.16421052631578947,0.18920863309352517,0.16453047345016997,0.19395003463105842,0.16603630129737562,0.18912397072887022,0.5649421042986474,0.6668211045097354
1290,2024-12-12,0.17597173144876327,0.11985331229102143,0.17511359664452986,0.16210526315789475,0.18920863309352517,0.16453047345016997,0.19293526408195483,0.1655925031863279,0.1883585412184262,0.5487014867635224,0.6677177361838995
1291,2024-12-13,0.18303886925795054,0.18196877300935257,0.17161831527437954,0.16771929824561405,0.1870503597122302,0.16490415156384292,0.19206546075415165,0.16659779207075798,0.18794304357956937,0.5988055195846538,0.6714567258444821
1292,2024-12-16,0.18303886925795054,0.11469036265293875,0.18000699056274028,0.16842105263157897,0.19136690647482016,0.1653525653002504,0.19121176489538194,0.16742030115801892,0.18754383996576562,0.5487014867635224,0.6746127928581215
1293,2024-12-17,0.1780918727915194,0.1165600587949621,0.18000699056274028,0.16561403508771932,0.19136690647482016,0.16572624341392322,0.19042249891274587,0.1671353856376222,0.18693635087601235,0.49106282987527117,0.675339125308645
1294,2024-12-18,0.1773851590106007,0.13018261720678975,0.1744145403704998,0.16210526315789475,0.18920863309352517,0.16729569149134937,0.18977820015141011,0.16676543329613253,0.186320693385014,0.4972063591736472,0.6758138813129035
1295,2024-12-19,0.17455830388692578,0.23326792234869254,0.17161831527437954,0.1578947368421053,0.18561151079136687,0.1663988640185345,0.18894061176167387,0.16591538644479886,0.18560121331381896,0.4420401337625637,0.6752559534204385
1296,2024-12-20,0.18021201413427562,0.1191210997763857,0.1730164278224397,0.16421052631578947,0.1870503597122302,0.1660251859048616,0.18831242046937158,0.16631461071030113,0.18516588016980895,0.49643079306363935,0.6772159789297133
1297,2024-12-23,0.18303886925795054,0.17998669076043164,0.17721076546662007,0.16631578947368425,0.1935251798561151,0.16595045028212702,0.18789362627450346,0.16718860731764512,0.18487558492501543,0.5547893328195801,0.6800195307887354
1298,2024-12-24,0.18515901060070666,0.09566305419121848,0.18140510311080044,0.16771929824561405,0.1949640287769784,0.1663241283957999,0.18739429473446834,0.16831421437987643,0.18469264831588095,0.7043885708684348,0.683175292633725
1299,2024-12-25,0.1915194346289753,0.20593425889536038,0.18210415938483043,0.1747368421052632,0.19928057553956832,0.16796831209596064,0.1868627482563665,0.17046672239946065,0.18480480921665454,0.5956675969326688,0.6882313784125632
1300,2024-12-26,0.18657243816254415,0.21459139476607683,0.18979377839916112,0.17543859649122812,0.1935251798561151,0.16908934643697926,0.18617012708793068,0.17126998782369196,0.184688631131103,0.518469796689691,0.6902911319975934
1301,2024-12-27,0.1858657243816254,0.22795853020768272,0.17721076546662007,0.16982456140350882,0.19280575539568343,0.16938828892791757,0.18547750591949486,0.1717903653459889,0.18454501754610242,0.5097307575347452,0.6916401979312918
1302,2024-12-30,0.18303886925795054,0.13365296396220286,0.17651170919258996,0.16701754385964918,0.1935251798561151,0.16938828892791757,0.18470434740589214,0.1716687702013897,0.18427906985517972,0.5012565377481317,0.6915869138112557
1303,2024-12-31,0.18303886925795054,0.14530706268352142,0.17930793428871022,0.16561403508771932,0.1935251798561151,0.16991143828705957,0.18385065154712243,0.1715692832648994,0.18402355148546978,0.577232301352256,0.6915424223019973
